Instruction: 48, Suspiciousness Score: 0.18061885036688774
Instruction: 53, Suspiciousness Score: 0.18061885036688774
Instruction: 60, Suspiciousness Score: 0.18061885036688774
Instruction: 63, Suspiciousness Score: 0.18061885036688774
Instruction: 64, Suspiciousness Score: 0.18061885036688774
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 72, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 52, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 98, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 99, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 59, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 105, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 81, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 61, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (48) is: 3.0/40
EXAM Score (Percentage of code to examine): 5%
