Instruction: 106, Suspiciousness Score: 0.11392405063291139
Instruction: 74, Suspiciousness Score: 0.0371900826446281
Instruction: 72, Suspiciousness Score: 0.021505376344086023
Instruction: 98, Suspiciousness Score: 0.021505376344086023
Instruction: 99, Suspiciousness Score: 0.021505376344086023
Instruction: 105, Suspiciousness Score: 0.021505376344086023
Instruction: 81, Suspiciousness Score: 0.021505376344086023
Instruction: 47, Suspiciousness Score: 0.011984021304926764
Instruction: 48, Suspiciousness Score: 0.011984021304926764
Instruction: 54, Suspiciousness Score: 0.011984021304926764
Instruction: 59, Suspiciousness Score: 0.011984021304926764
Instruction: 60, Suspiciousness Score: 0.011984021304926764
Instruction: 64, Suspiciousness Score: 0.011984021304926764
Instruction: 70, Suspiciousness Score: 2.8034422532947454E-6
Instruction: 52, Suspiciousness Score: 2.2770288239243133E-6
Instruction: 61, Suspiciousness Score: 2.2770288239243133E-6
Instruction: 67, Suspiciousness Score: 1.8070416800186968E-6
Instruction: 66, Suspiciousness Score: 1.098788805100138E-6
Instruction: 58, Suspiciousness Score: 8.422115059230209E-7
Instruction: 50, Suspiciousness Score: 6.064076263979212E-7
Instruction: 51, Suspiciousness Score: 1.2958234934976354E-7
Instruction: 57, Suspiciousness Score: 1.2958234934976354E-7
Instruction: 62, Suspiciousness Score: 1.2958234934976354E-7
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (72) is: 5.0/40
EXAM Score (Percentage of code to examine): 10%
