Instruction: 106, Suspiciousness Score: 0.11392405063291139
Instruction: 74, Suspiciousness Score: 0.0371900826446281
Instruction: 70, Suspiciousness Score: 0.02654867256637168
Instruction: 72, Suspiciousness Score: 0.021505376344086023
Instruction: 98, Suspiciousness Score: 0.021505376344086023
Instruction: 99, Suspiciousness Score: 0.021505376344086023
Instruction: 105, Suspiciousness Score: 0.021505376344086023
Instruction: 81, Suspiciousness Score: 0.021505376344086023
Instruction: 67, Suspiciousness Score: 0.01744186046511628
Instruction: 47, Suspiciousness Score: 0.011984021304926764
Instruction: 48, Suspiciousness Score: 0.011984021304926764
Instruction: 54, Suspiciousness Score: 0.011984021304926764
Instruction: 59, Suspiciousness Score: 0.011984021304926764
Instruction: 60, Suspiciousness Score: 0.011984021304926764
Instruction: 64, Suspiciousness Score: 0.011984021304926764
Instruction: 66, Suspiciousness Score: 0.010752688172043012
Instruction: 52, Suspiciousness Score: 0.008655126498002663
Instruction: 61, Suspiciousness Score: 0.008655126498002663
Instruction: 58, Suspiciousness Score: 0.006657789613848202
Instruction: 50, Suspiciousness Score: 0.005992010652463382
Instruction: 51, Suspiciousness Score: 0.003328894806924101
Instruction: 57, Suspiciousness Score: 0.003328894806924101
Instruction: 62, Suspiciousness Score: 0.003328894806924101
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (72) is: 6.0/40
EXAM Score (Percentage of code to examine): 12.5%
