Instruction: 106, Suspiciousness Score: 0.3375263702778072
Instruction: 95, Suspiciousness Score: 0.21622499104693416
Instruction: 74, Suspiciousness Score: 0.1928473039599675
Instruction: 66, Suspiciousness Score: 0.14664711502135327
Instruction: 89, Suspiciousness Score: 0.14664711502135327
Instruction: 72, Suspiciousness Score: 0.14664711502135327
Instruction: 98, Suspiciousness Score: 0.14664711502135327
Instruction: 99, Suspiciousness Score: 0.14664711502135327
Instruction: 105, Suspiciousness Score: 0.14664711502135327
Instruction: 81, Suspiciousness Score: 0.14664711502135327
Instruction: 82, Suspiciousness Score: 0.14664711502135327
Instruction: 70, Suspiciousness Score: 0.11677484162422845
Instruction: 86, Suspiciousness Score: 0.11677484162422845
Instruction: 47, Suspiciousness Score: 0.10947155477532401
Instruction: 48, Suspiciousness Score: 0.10947155477532401
Instruction: 49, Suspiciousness Score: 0.10947155477532401
Instruction: 114, Suspiciousness Score: 0.10947155477532401
Instruction: 50, Suspiciousness Score: 0.10947155477532401
Instruction: 51, Suspiciousness Score: 0.10947155477532401
Instruction: 52, Suspiciousness Score: 0.10947155477532401
Instruction: 53, Suspiciousness Score: 0.10947155477532401
Instruction: 54, Suspiciousness Score: 0.10947155477532401
Instruction: 55, Suspiciousness Score: 0.10947155477532401
Instruction: 56, Suspiciousness Score: 0.10947155477532401
Instruction: 57, Suspiciousness Score: 0.10947155477532401
Instruction: 58, Suspiciousness Score: 0.10947155477532401
Instruction: 59, Suspiciousness Score: 0.10947155477532401
Instruction: 3, Suspiciousness Score: 0.10947155477532401
Instruction: 60, Suspiciousness Score: 0.10947155477532401
Instruction: 61, Suspiciousness Score: 0.10947155477532401
Instruction: 62, Suspiciousness Score: 0.10947155477532401
Instruction: 63, Suspiciousness Score: 0.10947155477532401
Instruction: 64, Suspiciousness Score: 0.10947155477532401
Instruction: 67, Suspiciousness Score: 0.09421114395319916
Instruction: 83, Suspiciousness Score: 0.09421114395319916
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (72) is: 7.5/40
EXAM Score (Percentage of code to examine): 16.25%
