Instruction: 81, Suspiciousness Score: 0.019115890083632018
Instruction: 78, Suspiciousness Score: 3.778636871863023E-6
Instruction: 67, Suspiciousness Score: 3.393849055848162E-6
Instruction: 109, Suspiciousness Score: 3.0250041803877215E-6
Instruction: 111, Suspiciousness Score: 2.913253789851855E-6
Instruction: 72, Suspiciousness Score: 2.0296997850750897E-6
Instruction: 105, Suspiciousness Score: 2.0296997850750897E-6
Instruction: 53, Suspiciousness Score: 1.121390272746785E-6
Instruction: 95, Suspiciousness Score: 8.162757771387547E-7
Instruction: 83, Suspiciousness Score: 7.33152133425868E-7
Instruction: 108, Suspiciousness Score: 5.209521001619553E-7
Instruction: 89, Suspiciousness Score: 4.3846282630555777E-7
Instruction: 98, Suspiciousness Score: 4.3846282630555777E-7
Instruction: 99, Suspiciousness Score: 4.3846282630555777E-7
Instruction: 47, Suspiciousness Score: 2.422464123508203E-7
Instruction: 48, Suspiciousness Score: 2.422464123508203E-7
Instruction: 52, Suspiciousness Score: 2.422464123508203E-7
Instruction: 55, Suspiciousness Score: 2.422464123508203E-7
Instruction: 59, Suspiciousness Score: 2.422464123508203E-7
Instruction: 60, Suspiciousness Score: 2.422464123508203E-7
Instruction: 61, Suspiciousness Score: 2.422464123508203E-7
Instruction: 64, Suspiciousness Score: 2.422464123508203E-7
Instruction: 58, Suspiciousness Score: 1.529355894636188E-7
Instruction: 56, Suspiciousness Score: 8.97233116999961E-8
Instruction: 57, Suspiciousness Score: 8.97233116999961E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (67) is: 3.0/40
EXAM Score (Percentage of code to examine): 5%
