Instruction: 109, Suspiciousness Score: 0.044444444444444446
Instruction: 95, Suspiciousness Score: 0.0350109409190372
Instruction: 78, Suspiciousness Score: 0.0350109409190372
Instruction: 67, Suspiciousness Score: 0.03155818540433925
Instruction: 83, Suspiciousness Score: 0.03155818540433925
Instruction: 108, Suspiciousness Score: 0.02263083451202263
Instruction: 66, Suspiciousness Score: 0.019115890083632018
Instruction: 89, Suspiciousness Score: 0.019115890083632018
Instruction: 72, Suspiciousness Score: 0.019115890083632018
Instruction: 98, Suspiciousness Score: 0.019115890083632018
Instruction: 99, Suspiciousness Score: 0.019115890083632018
Instruction: 105, Suspiciousness Score: 0.019115890083632018
Instruction: 81, Suspiciousness Score: 0.019115890083632018
Instruction: 82, Suspiciousness Score: 0.019115890083632018
Instruction: 111, Suspiciousness Score: 0.017006802721088437
Instruction: 47, Suspiciousness Score: 0.010652463382157125
Instruction: 48, Suspiciousness Score: 0.010652463382157125
Instruction: 49, Suspiciousness Score: 0.010652463382157125
Instruction: 114, Suspiciousness Score: 0.010652463382157125
Instruction: 50, Suspiciousness Score: 0.010652463382157125
Instruction: 51, Suspiciousness Score: 0.010652463382157125
Instruction: 52, Suspiciousness Score: 0.010652463382157125
Instruction: 53, Suspiciousness Score: 0.010652463382157125
Instruction: 54, Suspiciousness Score: 0.010652463382157125
Instruction: 55, Suspiciousness Score: 0.010652463382157125
Instruction: 56, Suspiciousness Score: 0.010652463382157125
Instruction: 57, Suspiciousness Score: 0.010652463382157125
Instruction: 58, Suspiciousness Score: 0.010652463382157125
Instruction: 59, Suspiciousness Score: 0.010652463382157125
Instruction: 3, Suspiciousness Score: 0.010652463382157125
Instruction: 60, Suspiciousness Score: 0.010652463382157125
Instruction: 61, Suspiciousness Score: 0.010652463382157125
Instruction: 62, Suspiciousness Score: 0.010652463382157125
Instruction: 63, Suspiciousness Score: 0.010652463382157125
Instruction: 64, Suspiciousness Score: 0.010652463382157125
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (67) is: 4.5/40
