Instruction: 109, Suspiciousness Score: 0.8240295748613679
Instruction: 78, Suspiciousness Score: 0.6780434385836831
Instruction: 67, Suspiciousness Score: 0.6541644655749251
Instruction: 81, Suspiciousness Score: 0.6441265713047247
Instruction: 111, Suspiciousness Score: 0.6188572380476428
Instruction: 95, Suspiciousness Score: 0.5582268970698723
Instruction: 83, Suspiciousness Score: 0.5316002861912711
Instruction: 72, Suspiciousness Score: 0.5307901128732676
Instruction: 105, Suspiciousness Score: 0.5307901128732676
Instruction: 108, Suspiciousness Score: 0.44642499499299015
Instruction: 89, Suspiciousness Score: 0.40431706874659895
Instruction: 98, Suspiciousness Score: 0.40431706874659895
Instruction: 99, Suspiciousness Score: 0.40431706874659895
Instruction: 53, Suspiciousness Score: 0.38461538461538464
Instruction: 47, Suspiciousness Score: 0.2727272727272727
Instruction: 48, Suspiciousness Score: 0.2727272727272727
Instruction: 52, Suspiciousness Score: 0.2727272727272727
Instruction: 55, Suspiciousness Score: 0.2727272727272727
Instruction: 59, Suspiciousness Score: 0.2727272727272727
Instruction: 60, Suspiciousness Score: 0.2727272727272727
Instruction: 61, Suspiciousness Score: 0.2727272727272727
Instruction: 64, Suspiciousness Score: 0.2727272727272727
Instruction: 58, Suspiciousness Score: 0.23809523809523808
Instruction: 56, Suspiciousness Score: 0.2
Instruction: 57, Suspiciousness Score: 0.2
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (67) is: 3.0/40
EXAM Score (Percentage of code to examine): 5%
