Instruction: 81, Suspiciousness Score: 0.1382602259640567
Instruction: 109, Suspiciousness Score: 0.13416407864998736
Instruction: 78, Suspiciousness Score: 0.11772040233700277
Instruction: 67, Suspiciousness Score: 0.11169176290219257
Instruction: 111, Suspiciousness Score: 0.10362833403620979
Instruction: 72, Suspiciousness Score: 0.08672403914199503
Instruction: 105, Suspiciousness Score: 0.08672403914199503
Instruction: 95, Suspiciousness Score: 0.07094756547606032
Instruction: 83, Suspiciousness Score: 0.06728419560243849
Instruction: 53, Suspiciousness Score: 0.0646359612493774
Instruction: 108, Suspiciousness Score: 0.056816551430892766
Instruction: 89, Suspiciousness Score: 0.052160110681554066
Instruction: 98, Suspiciousness Score: 0.052160110681554066
Instruction: 99, Suspiciousness Score: 0.052160110681554066
Instruction: 47, Suspiciousness Score: 0.03883352798088733
Instruction: 48, Suspiciousness Score: 0.03883352798088733
Instruction: 52, Suspiciousness Score: 0.03883352798088733
Instruction: 55, Suspiciousness Score: 0.03883352798088733
Instruction: 59, Suspiciousness Score: 0.03883352798088733
Instruction: 60, Suspiciousness Score: 0.03883352798088733
Instruction: 61, Suspiciousness Score: 0.03883352798088733
Instruction: 64, Suspiciousness Score: 0.03883352798088733
Instruction: 58, Suspiciousness Score: 0.03237212370272942
Instruction: 56, Suspiciousness Score: 0.02590638800754199
Instruction: 57, Suspiciousness Score: 0.02590638800754199
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (67) is: 4.0/40
