Instruction: 91, Suspiciousness Score: 0.022123893805309734
Instruction: 78, Suspiciousness Score: 0.02188183807439825
Instruction: 67, Suspiciousness Score: 0.01972386587771203
Instruction: 83, Suspiciousness Score: 0.01972386587771203
Instruction: 111, Suspiciousness Score: 0.017006802721088437
Instruction: 108, Suspiciousness Score: 0.014144271570014143
Instruction: 66, Suspiciousness Score: 0.011947431302270013
Instruction: 89, Suspiciousness Score: 0.011947431302270013
Instruction: 72, Suspiciousness Score: 0.011947431302270013
Instruction: 98, Suspiciousness Score: 0.011947431302270013
Instruction: 99, Suspiciousness Score: 0.011947431302270013
Instruction: 105, Suspiciousness Score: 0.011947431302270013
Instruction: 81, Suspiciousness Score: 0.011947431302270013
Instruction: 82, Suspiciousness Score: 0.011947431302270013
Instruction: 47, Suspiciousness Score: 0.006657789613848202
Instruction: 48, Suspiciousness Score: 0.006657789613848202
Instruction: 49, Suspiciousness Score: 0.006657789613848202
Instruction: 114, Suspiciousness Score: 0.006657789613848202
Instruction: 50, Suspiciousness Score: 0.006657789613848202
Instruction: 51, Suspiciousness Score: 0.006657789613848202
Instruction: 52, Suspiciousness Score: 0.006657789613848202
Instruction: 53, Suspiciousness Score: 0.006657789613848202
Instruction: 54, Suspiciousness Score: 0.006657789613848202
Instruction: 55, Suspiciousness Score: 0.006657789613848202
Instruction: 56, Suspiciousness Score: 0.006657789613848202
Instruction: 57, Suspiciousness Score: 0.006657789613848202
Instruction: 58, Suspiciousness Score: 0.006657789613848202
Instruction: 59, Suspiciousness Score: 0.006657789613848202
Instruction: 3, Suspiciousness Score: 0.006657789613848202
Instruction: 60, Suspiciousness Score: 0.006657789613848202
Instruction: 61, Suspiciousness Score: 0.006657789613848202
Instruction: 62, Suspiciousness Score: 0.006657789613848202
Instruction: 63, Suspiciousness Score: 0.006657789613848202
Instruction: 64, Suspiciousness Score: 0.006657789613848202
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (72) is: 10.5/40
