Instruction: 106, Suspiciousness Score: 0.3285240447334431
Instruction: 74, Suspiciousness Score: 0.19423455154881758
Instruction: 98, Suspiciousness Score: 0.15066558822210538
Instruction: 72, Suspiciousness Score: 0.14282116322104593
Instruction: 99, Suspiciousness Score: 0.14282116322104593
Instruction: 105, Suspiciousness Score: 0.14282116322104593
Instruction: 81, Suspiciousness Score: 0.14282116322104593
Instruction: 67, Suspiciousness Score: 0.14264194614546624
Instruction: 59, Suspiciousness Score: 0.11247133086396544
Instruction: 47, Suspiciousness Score: 0.10658727482457069
Instruction: 48, Suspiciousness Score: 0.10658727482457069
Instruction: 54, Suspiciousness Score: 0.10658727482457069
Instruction: 60, Suspiciousness Score: 0.10658727482457069
Instruction: 64, Suspiciousness Score: 0.10658727482457069
Instruction: 50, Suspiciousness Score: 0.08301189633010911
Instruction: 52, Suspiciousness Score: 0.07120063210619533
Instruction: 61, Suspiciousness Score: 0.07120063210619533
Instruction: 70, Suspiciousness Score: 0.05059239533295015
Instruction: 51, Suspiciousness Score: 0.035671970569177834
Instruction: 62, Suspiciousness Score: 0.035671970569177834
Instruction: 95, Suspiciousness Score: 0.011692108443873354
Instruction: 111, Suspiciousness Score: 0.009685939875857768
Instruction: 108, Suspiciousness Score: 0.008804167823054444
Instruction: 66, Suspiciousness Score: 0.008016434504064697
Instruction: 53, Suspiciousness Score: 0.0059553357209681836
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (59) is: 9.0/40
