Instruction: 98, Suspiciousness Score: 0.022700119474313024
Instruction: 59, Suspiciousness Score: 0.012649800266311585
Instruction: 106, Suspiciousness Score: 2.309564304970838E-4
Instruction: 74, Suspiciousness Score: 7.451438012545093E-5
Instruction: 72, Suspiciousness Score: 3.953598421293983E-5
Instruction: 99, Suspiciousness Score: 3.953598421293983E-5
Instruction: 105, Suspiciousness Score: 3.953598421293983E-5
Instruction: 81, Suspiciousness Score: 3.953598421293983E-5
Instruction: 47, Suspiciousness Score: 2.1807849156453547E-5
Instruction: 48, Suspiciousness Score: 2.1807849156453547E-5
Instruction: 54, Suspiciousness Score: 2.1807849156453547E-5
Instruction: 60, Suspiciousness Score: 2.1807849156453547E-5
Instruction: 64, Suspiciousness Score: 2.1807849156453547E-5
Instruction: 67, Suspiciousness Score: 7.949006958138907E-6
Instruction: 50, Suspiciousness Score: 2.6425412359122213E-6
Instruction: 52, Suspiciousness Score: 1.3869087983413803E-6
Instruction: 61, Suspiciousness Score: 1.3869087983413803E-6
Instruction: 70, Suspiciousness Score: 3.2819586466646603E-7
Instruction: 51, Suspiciousness Score: 1.8672294855950816E-7
Instruction: 62, Suspiciousness Score: 1.8672294855950816E-7
Instruction: 95, Suspiciousness Score: 1.4467508240656526E-8
Instruction: 111, Suspiciousness Score: 9.920577936362846E-9
Instruction: 108, Suspiciousness Score: 8.193987944857444E-9
Instruction: 66, Suspiciousness Score: 6.791594101030545E-9
Instruction: 53, Suspiciousness Score: 3.74613910728651E-9
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (59) is: 2.0/40
