Instruction: 106, Suspiciousness Score: 0.11320754716981132
Instruction: 74, Suspiciousness Score: 0.039735099337748346
Instruction: 67, Suspiciousness Score: 0.02734375
Instruction: 98, Suspiciousness Score: 0.022700119474313024
Instruction: 72, Suspiciousness Score: 0.021505376344086023
Instruction: 99, Suspiciousness Score: 0.021505376344086023
Instruction: 105, Suspiciousness Score: 0.021505376344086023
Instruction: 81, Suspiciousness Score: 0.021505376344086023
Instruction: 59, Suspiciousness Score: 0.012649800266311585
Instruction: 47, Suspiciousness Score: 0.011984021304926764
Instruction: 48, Suspiciousness Score: 0.011984021304926764
Instruction: 54, Suspiciousness Score: 0.011984021304926764
Instruction: 60, Suspiciousness Score: 0.011984021304926764
Instruction: 64, Suspiciousness Score: 0.011984021304926764
Instruction: 70, Suspiciousness Score: 0.011627906976744186
Instruction: 50, Suspiciousness Score: 0.009320905459387484
Instruction: 52, Suspiciousness Score: 0.007989347536617843
Instruction: 61, Suspiciousness Score: 0.007989347536617843
Instruction: 51, Suspiciousness Score: 0.0039946737683089215
Instruction: 62, Suspiciousness Score: 0.0039946737683089215
Instruction: 95, Suspiciousness Score: 0.0024813895781637717
Instruction: 111, Suspiciousness Score: 0.0017271157167530224
Instruction: 108, Suspiciousness Score: 0.0014347202295552368
Instruction: 66, Suspiciousness Score: 0.0011947431302270011
Instruction: 53, Suspiciousness Score: 6.657789613848203E-4
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (59) is: 9.0/40
EXAM Score (Percentage of code to examine): 20%
