Instruction: 106, Suspiciousness Score: 0.9093820262996526
Instruction: 91, Suspiciousness Score: 0.7639954207212364
Instruction: 74, Suspiciousness Score: 0.7639954207212364
Instruction: 67, Suspiciousness Score: 0.689103521524113
Instruction: 83, Suspiciousness Score: 0.689103521524113
Instruction: 66, Suspiciousness Score: 0.6445023902651021
Instruction: 89, Suspiciousness Score: 0.6445023902651021
Instruction: 72, Suspiciousness Score: 0.6445023902651021
Instruction: 98, Suspiciousness Score: 0.6445023902651021
Instruction: 99, Suspiciousness Score: 0.6445023902651021
Instruction: 105, Suspiciousness Score: 0.6445023902651021
Instruction: 81, Suspiciousness Score: 0.6445023902651021
Instruction: 82, Suspiciousness Score: 0.6445023902651021
Instruction: 70, Suspiciousness Score: 0.5456217807211184
Instruction: 86, Suspiciousness Score: 0.5456217807211184
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 95, Suspiciousness Score: 0.16892584576831074
Instruction: 78, Suspiciousness Score: 0.16892584576831074
Instruction: 111, Suspiciousness Score: 0.12232945640518023
Instruction: 108, Suspiciousness Score: 0.10323703445875393
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (59) is: 25.5/40
