Instruction: 66, Suspiciousness Score: 0.08602150537634409
Instruction: 89, Suspiciousness Score: 0.08602150537634409
Instruction: 72, Suspiciousness Score: 0.08602150537634409
Instruction: 98, Suspiciousness Score: 0.08602150537634409
Instruction: 99, Suspiciousness Score: 0.08602150537634409
Instruction: 105, Suspiciousness Score: 0.08602150537634409
Instruction: 81, Suspiciousness Score: 0.08602150537634409
Instruction: 82, Suspiciousness Score: 0.08602150537634409
Instruction: 47, Suspiciousness Score: 0.047936085219707054
Instruction: 48, Suspiciousness Score: 0.047936085219707054
Instruction: 49, Suspiciousness Score: 0.047936085219707054
Instruction: 114, Suspiciousness Score: 0.047936085219707054
Instruction: 50, Suspiciousness Score: 0.047936085219707054
Instruction: 51, Suspiciousness Score: 0.047936085219707054
Instruction: 52, Suspiciousness Score: 0.047936085219707054
Instruction: 53, Suspiciousness Score: 0.047936085219707054
Instruction: 54, Suspiciousness Score: 0.047936085219707054
Instruction: 55, Suspiciousness Score: 0.047936085219707054
Instruction: 56, Suspiciousness Score: 0.047936085219707054
Instruction: 57, Suspiciousness Score: 0.047936085219707054
Instruction: 58, Suspiciousness Score: 0.047936085219707054
Instruction: 59, Suspiciousness Score: 0.047936085219707054
Instruction: 3, Suspiciousness Score: 0.047936085219707054
Instruction: 60, Suspiciousness Score: 0.047936085219707054
Instruction: 61, Suspiciousness Score: 0.047936085219707054
Instruction: 62, Suspiciousness Score: 0.047936085219707054
Instruction: 63, Suspiciousness Score: 0.047936085219707054
Instruction: 64, Suspiciousness Score: 0.047936085219707054
Instruction: 67, Suspiciousness Score: 7.150124525255444E-5
Instruction: 83, Suspiciousness Score: 7.150124525255444E-5
Instruction: 91, Suspiciousness Score: 4.8019442974461497E-5
Instruction: 74, Suspiciousness Score: 4.8019442974461497E-5
Instruction: 108, Suspiciousness Score: 3.085411834396187E-5
Instruction: 111, Suspiciousness Score: 2.043294968427006E-5
Instruction: 106, Suspiciousness Score: 3.51632740700303E-6
Instruction: 95, Suspiciousness Score: 1.280468241626598E-6
Instruction: 78, Suspiciousness Score: 1.280468241626598E-6
Instruction: 70, Suspiciousness Score: 9.310140144957719E-7
Instruction: 86, Suspiciousness Score: 9.310140144957719E-7
Instruction: 109, Suspiciousness Score: 6.904367944814768E-7
Tie size :8
The rank of the faulty instruction (82) is: 4.5/40
