Instruction: 67, Suspiciousness Score: 0.3632995072753774
Instruction: 83, Suspiciousness Score: 0.3632995072753774
Instruction: 91, Suspiciousness Score: 0.30638167667268595
Instruction: 74, Suspiciousness Score: 0.30638167667268595
Instruction: 66, Suspiciousness Score: 0.29329423004270655
Instruction: 89, Suspiciousness Score: 0.29329423004270655
Instruction: 72, Suspiciousness Score: 0.29329423004270655
Instruction: 98, Suspiciousness Score: 0.29329423004270655
Instruction: 99, Suspiciousness Score: 0.29329423004270655
Instruction: 105, Suspiciousness Score: 0.29329423004270655
Instruction: 81, Suspiciousness Score: 0.29329423004270655
Instruction: 82, Suspiciousness Score: 0.29329423004270655
Instruction: 108, Suspiciousness Score: 0.25106302376862083
Instruction: 111, Suspiciousness Score: 0.23936874567559419
Instruction: 47, Suspiciousness Score: 0.21894310955064802
Instruction: 48, Suspiciousness Score: 0.21894310955064802
Instruction: 49, Suspiciousness Score: 0.21894310955064802
Instruction: 114, Suspiciousness Score: 0.21894310955064802
Instruction: 50, Suspiciousness Score: 0.21894310955064802
Instruction: 51, Suspiciousness Score: 0.21894310955064802
Instruction: 52, Suspiciousness Score: 0.21894310955064802
Instruction: 53, Suspiciousness Score: 0.21894310955064802
Instruction: 54, Suspiciousness Score: 0.21894310955064802
Instruction: 55, Suspiciousness Score: 0.21894310955064802
Instruction: 56, Suspiciousness Score: 0.21894310955064802
Instruction: 57, Suspiciousness Score: 0.21894310955064802
Instruction: 58, Suspiciousness Score: 0.21894310955064802
Instruction: 59, Suspiciousness Score: 0.21894310955064802
Instruction: 3, Suspiciousness Score: 0.21894310955064802
Instruction: 60, Suspiciousness Score: 0.21894310955064802
Instruction: 61, Suspiciousness Score: 0.21894310955064802
Instruction: 62, Suspiciousness Score: 0.21894310955064802
Instruction: 63, Suspiciousness Score: 0.21894310955064802
Instruction: 64, Suspiciousness Score: 0.21894310955064802
Instruction: 106, Suspiciousness Score: 0.15605486292817408
Instruction: 95, Suspiciousness Score: 0.09763360345842832
Instruction: 78, Suspiciousness Score: 0.09763360345842832
Instruction: 70, Suspiciousness Score: 0.08374323906951035
Instruction: 86, Suspiciousness Score: 0.08374323906951035
Instruction: 109, Suspiciousness Score: 0.07669649888473705
Tie size :8
The rank of the faulty instruction (82) is: 8.5/40
EXAM Score (Percentage of code to examine): 18.75%
