Instruction: 98, Suspiciousness Score: 0.06690561529271206
Instruction: 50, Suspiciousness Score: 0.037283621837549935
Instruction: 86, Suspiciousness Score: 3.6485364808041374E-5
Instruction: 91, Suspiciousness Score: 2.0827518984283553E-5
Instruction: 111, Suspiciousness Score: 1.7788703995076088E-5
Instruction: 108, Suspiciousness Score: 1.5596384290229996E-5
Instruction: 89, Suspiciousness Score: 1.2800667682826336E-5
Instruction: 53, Suspiciousness Score: 6.913833924869441E-6
Instruction: 106, Suspiciousness Score: 4.571172585763768E-6
Instruction: 70, Suspiciousness Score: 2.3356539028046824E-6
Instruction: 74, Suspiciousness Score: 1.3332737804378072E-6
Instruction: 72, Suspiciousness Score: 8.194271006154564E-7
Instruction: 99, Suspiciousness Score: 8.194271006154564E-7
Instruction: 105, Suspiciousness Score: 8.194271006154564E-7
Instruction: 81, Suspiciousness Score: 8.194271006154564E-7
Instruction: 47, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 48, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 54, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 59, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 60, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 64, Suspiciousness Score: 4.4258188774563225E-7
Instruction: 52, Suspiciousness Score: 1.1918187943167336E-7
Instruction: 61, Suspiciousness Score: 1.1918187943167336E-7
Instruction: 51, Suspiciousness Score: 6.915526703012172E-8
Instruction: 58, Suspiciousness Score: 6.915526703012172E-8
Instruction: 62, Suspiciousness Score: 6.915526703012172E-8
Instruction: 57, Suspiciousness Score: 3.389979851451354E-8
Instruction: 56, Suspiciousness Score: 2.1278689431899527E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (86) is: 3.0/40
