Instruction: 70, Suspiciousness Score: 0.1696969696969697
Instruction: 86, Suspiciousness Score: 0.1696969696969697
Instruction: 91, Suspiciousness Score: 0.1044776119402985
Instruction: 74, Suspiciousness Score: 0.1044776119402985
Instruction: 66, Suspiciousness Score: 0.06690561529271206
Instruction: 89, Suspiciousness Score: 0.06690561529271206
Instruction: 72, Suspiciousness Score: 0.06690561529271206
Instruction: 98, Suspiciousness Score: 0.06690561529271206
Instruction: 99, Suspiciousness Score: 0.06690561529271206
Instruction: 105, Suspiciousness Score: 0.06690561529271206
Instruction: 81, Suspiciousness Score: 0.06690561529271206
Instruction: 82, Suspiciousness Score: 0.06690561529271206
Instruction: 47, Suspiciousness Score: 0.037283621837549935
Instruction: 48, Suspiciousness Score: 0.037283621837549935
Instruction: 49, Suspiciousness Score: 0.037283621837549935
Instruction: 114, Suspiciousness Score: 0.037283621837549935
Instruction: 50, Suspiciousness Score: 0.037283621837549935
Instruction: 51, Suspiciousness Score: 0.037283621837549935
Instruction: 52, Suspiciousness Score: 0.037283621837549935
Instruction: 53, Suspiciousness Score: 0.037283621837549935
Instruction: 54, Suspiciousness Score: 0.037283621837549935
Instruction: 55, Suspiciousness Score: 0.037283621837549935
Instruction: 56, Suspiciousness Score: 0.037283621837549935
Instruction: 57, Suspiciousness Score: 0.037283621837549935
Instruction: 58, Suspiciousness Score: 0.037283621837549935
Instruction: 59, Suspiciousness Score: 0.037283621837549935
Instruction: 3, Suspiciousness Score: 0.037283621837549935
Instruction: 60, Suspiciousness Score: 0.037283621837549935
Instruction: 61, Suspiciousness Score: 0.037283621837549935
Instruction: 62, Suspiciousness Score: 0.037283621837549935
Instruction: 63, Suspiciousness Score: 0.037283621837549935
Instruction: 64, Suspiciousness Score: 0.037283621837549935
Instruction: 111, Suspiciousness Score: 1.7788703995076088E-5
Instruction: 108, Suspiciousness Score: 1.5596384290229996E-5
Instruction: 106, Suspiciousness Score: 4.571172585763768E-6
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (86) is: 1.5/40
EXAM Score (Percentage of code to examine): 1.25%
