Instruction: 86, Suspiciousness Score: 0.12121212121212122
Instruction: 106, Suspiciousness Score: 0.08163265306122448
Instruction: 91, Suspiciousness Score: 0.07462686567164178
Instruction: 98, Suspiciousness Score: 0.06690561529271206
Instruction: 111, Suspiciousness Score: 0.06472491909385113
Instruction: 108, Suspiciousness Score: 0.05738880918220947
Instruction: 70, Suspiciousness Score: 0.048484848484848485
Instruction: 89, Suspiciousness Score: 0.04778972520908005
Instruction: 50, Suspiciousness Score: 0.037283621837549935
Instruction: 74, Suspiciousness Score: 0.029850746268656716
Instruction: 53, Suspiciousness Score: 0.02663115845539281
Instruction: 72, Suspiciousness Score: 0.019115890083632018
Instruction: 99, Suspiciousness Score: 0.019115890083632018
Instruction: 105, Suspiciousness Score: 0.019115890083632018
Instruction: 81, Suspiciousness Score: 0.019115890083632018
Instruction: 47, Suspiciousness Score: 0.010652463382157125
Instruction: 48, Suspiciousness Score: 0.010652463382157125
Instruction: 54, Suspiciousness Score: 0.010652463382157125
Instruction: 59, Suspiciousness Score: 0.010652463382157125
Instruction: 60, Suspiciousness Score: 0.010652463382157125
Instruction: 64, Suspiciousness Score: 0.010652463382157125
Instruction: 52, Suspiciousness Score: 0.005992010652463382
Instruction: 61, Suspiciousness Score: 0.005992010652463382
Instruction: 51, Suspiciousness Score: 0.004660452729693742
Instruction: 58, Suspiciousness Score: 0.004660452729693742
Instruction: 62, Suspiciousness Score: 0.004660452729693742
Instruction: 57, Suspiciousness Score: 0.003328894806924101
Instruction: 56, Suspiciousness Score: 0.002663115845539281
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (86) is: 1.0/40
EXAM Score (Percentage of code to examine): 0%
