Instruction: 86, Suspiciousness Score: 0.7903366856143419
Instruction: 106, Suspiciousness Score: 0.746900826446281
Instruction: 91, Suspiciousness Score: 0.6827195467422096
Instruction: 98, Suspiciousness Score: 0.6493039964077234
Instruction: 111, Suspiciousness Score: 0.6476173414546758
Instruction: 108, Suspiciousness Score: 0.6170521464538705
Instruction: 70, Suspiciousness Score: 0.6012474012474013
Instruction: 89, Suspiciousness Score: 0.5694258486256596
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 74, Suspiciousness Score: 0.4625719769673704
Instruction: 53, Suspiciousness Score: 0.41666666666666663
Instruction: 72, Suspiciousness Score: 0.34597439885153725
Instruction: 99, Suspiciousness Score: 0.34597439885153725
Instruction: 105, Suspiciousness Score: 0.34597439885153725
Instruction: 81, Suspiciousness Score: 0.34597439885153725
Instruction: 47, Suspiciousness Score: 0.22222222222222224
Instruction: 48, Suspiciousness Score: 0.22222222222222224
Instruction: 54, Suspiciousness Score: 0.22222222222222224
Instruction: 59, Suspiciousness Score: 0.22222222222222224
Instruction: 60, Suspiciousness Score: 0.22222222222222224
Instruction: 64, Suspiciousness Score: 0.22222222222222224
Instruction: 52, Suspiciousness Score: 0.13846153846153847
Instruction: 61, Suspiciousness Score: 0.13846153846153847
Instruction: 51, Suspiciousness Score: 0.1111111111111111
Instruction: 58, Suspiciousness Score: 0.1111111111111111
Instruction: 62, Suspiciousness Score: 0.1111111111111111
Instruction: 57, Suspiciousness Score: 0.0819672131147541
Instruction: 56, Suspiciousness Score: 0.06666666666666667
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (86) is: 1.0/40
