Instruction: 70, Suspiciousness Score: 0.41194292043554975
Instruction: 86, Suspiciousness Score: 0.41194292043554975
Instruction: 91, Suspiciousness Score: 0.3232299675777271
Instruction: 74, Suspiciousness Score: 0.3232299675777271
Instruction: 66, Suspiciousness Score: 0.2586611978877235
Instruction: 89, Suspiciousness Score: 0.2586611978877235
Instruction: 72, Suspiciousness Score: 0.2586611978877235
Instruction: 98, Suspiciousness Score: 0.2586611978877235
Instruction: 99, Suspiciousness Score: 0.2586611978877235
Instruction: 105, Suspiciousness Score: 0.2586611978877235
Instruction: 81, Suspiciousness Score: 0.2586611978877235
Instruction: 82, Suspiciousness Score: 0.2586611978877235
Instruction: 111, Suspiciousness Score: 0.21785510047514953
Instruction: 108, Suspiciousness Score: 0.2048294608556181
Instruction: 47, Suspiciousness Score: 0.19308967304739508
Instruction: 48, Suspiciousness Score: 0.19308967304739508
Instruction: 49, Suspiciousness Score: 0.19308967304739508
Instruction: 114, Suspiciousness Score: 0.19308967304739508
Instruction: 50, Suspiciousness Score: 0.19308967304739508
Instruction: 51, Suspiciousness Score: 0.19308967304739508
Instruction: 52, Suspiciousness Score: 0.19308967304739508
Instruction: 53, Suspiciousness Score: 0.19308967304739508
Instruction: 54, Suspiciousness Score: 0.19308967304739508
Instruction: 55, Suspiciousness Score: 0.19308967304739508
Instruction: 56, Suspiciousness Score: 0.19308967304739508
Instruction: 57, Suspiciousness Score: 0.19308967304739508
Instruction: 58, Suspiciousness Score: 0.19308967304739508
Instruction: 59, Suspiciousness Score: 0.19308967304739508
Instruction: 3, Suspiciousness Score: 0.19308967304739508
Instruction: 60, Suspiciousness Score: 0.19308967304739508
Instruction: 61, Suspiciousness Score: 0.19308967304739508
Instruction: 62, Suspiciousness Score: 0.19308967304739508
Instruction: 63, Suspiciousness Score: 0.19308967304739508
Instruction: 64, Suspiciousness Score: 0.19308967304739508
Instruction: 106, Suspiciousness Score: 0.17118419700436516
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (86) is: 1.5/40
