Instruction: 86, Suspiciousness Score: 0.2660289614892074
Instruction: 98, Suspiciousness Score: 0.2540812904625334
Instruction: 111, Suspiciousness Score: 0.23936874567559419
Instruction: 91, Suspiciousness Score: 0.22271770159368698
Instruction: 108, Suspiciousness Score: 0.20773899559797185
Instruction: 89, Suspiciousness Score: 0.190362393345192
Instruction: 82, Suspiciousness Score: 0.190362393345192
Instruction: 50, Suspiciousness Score: 0.17120339559097905
Instruction: 106, Suspiciousness Score: 0.15605486292817408
Instruction: 53, Suspiciousness Score: 0.15316971293620996
Instruction: 81, Suspiciousness Score: 0.13358403866283317
Instruction: 70, Suspiciousness Score: 0.1107273064716533
Instruction: 66, Suspiciousness Score: 0.1089478986167583
Instruction: 72, Suspiciousness Score: 0.1089478986167583
Instruction: 105, Suspiciousness Score: 0.1089478986167583
Instruction: 99, Suspiciousness Score: 0.09242066017520166
Instruction: 74, Suspiciousness Score: 0.09157370929912602
Instruction: 109, Suspiciousness Score: 0.07669649888473705
Instruction: 47, Suspiciousness Score: 0.06804138174397717
Instruction: 48, Suspiciousness Score: 0.06804138174397717
Instruction: 59, Suspiciousness Score: 0.06804138174397717
Instruction: 60, Suspiciousness Score: 0.06804138174397717
Instruction: 64, Suspiciousness Score: 0.06804138174397717
Instruction: 78, Suspiciousness Score: 0.06151778921046352
Instruction: 67, Suspiciousness Score: 0.05265200196721362
Instruction: 54, Suspiciousness Score: 0.04958720022037345
Instruction: 52, Suspiciousness Score: 0.046504083237770284
Instruction: 61, Suspiciousness Score: 0.046504083237770284
Instruction: 58, Suspiciousness Score: 0.03724194613619294
Instruction: 95, Suspiciousness Score: 0.037113480951260276
Instruction: 83, Suspiciousness Score: 0.03171807398477756
Instruction: 57, Suspiciousness Score: 0.027960559932595535
Instruction: 56, Suspiciousness Score: 0.024862471354273382
Instruction: 51, Suspiciousness Score: 0.021762230590526902
Instruction: 62, Suspiciousness Score: 0.021762230590526902
Instruction: 55, Suspiciousness Score: 0.0186598342715519
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (67) is: 25.0/40
