Instruction: 86, Suspiciousness Score: 0.7435524126455907
Instruction: 106, Suspiciousness Score: 0.7096774193548386
Instruction: 91, Suspiciousness Score: 0.6606911846239143
Instruction: 111, Suspiciousness Score: 0.6410716207007855
Instruction: 98, Suspiciousness Score: 0.6168081257826631
Instruction: 109, Suspiciousness Score: 0.6013456686291001
Instruction: 108, Suspiciousness Score: 0.5899551569506726
Instruction: 89, Suspiciousness Score: 0.5442660930001655
Instruction: 82, Suspiciousness Score: 0.5442660930001655
Instruction: 70, Suspiciousness Score: 0.5369883589936162
Instruction: 81, Suspiciousness Score: 0.45378817929393095
Instruction: 74, Suspiciousness Score: 0.4378444580526638
Instruction: 50, Suspiciousness Score: 0.43750000000000006
Instruction: 53, Suspiciousness Score: 0.4098360655737705
Instruction: 66, Suspiciousness Score: 0.40299154563190975
Instruction: 72, Suspiciousness Score: 0.40299154563190975
Instruction: 105, Suspiciousness Score: 0.40299154563190975
Instruction: 99, Suspiciousness Score: 0.36353131499884445
Instruction: 78, Suspiciousness Score: 0.35746425357464257
Instruction: 67, Suspiciousness Score: 0.2880045113993394
Instruction: 95, Suspiciousness Score: 0.2502625131256563
Instruction: 47, Suspiciousness Score: 0.23404255319148937
Instruction: 48, Suspiciousness Score: 0.23404255319148937
Instruction: 59, Suspiciousness Score: 0.23404255319148937
Instruction: 60, Suspiciousness Score: 0.23404255319148937
Instruction: 64, Suspiciousness Score: 0.23404255319148937
Instruction: 83, Suspiciousness Score: 0.19530183010106528
Instruction: 54, Suspiciousness Score: 0.1818181818181818
Instruction: 52, Suspiciousness Score: 0.1724137931034483
Instruction: 61, Suspiciousness Score: 0.1724137931034483
Instruction: 58, Suspiciousness Score: 0.14285714285714285
Instruction: 57, Suspiciousness Score: 0.1111111111111111
Instruction: 56, Suspiciousness Score: 0.09999999999999999
Instruction: 51, Suspiciousness Score: 0.08860759493670886
Instruction: 62, Suspiciousness Score: 0.08860759493670886
Instruction: 55, Suspiciousness Score: 0.07692307692307693
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (67) is: 20.0/40
