Instruction: 106, Suspiciousness Score: 0.7927300850734725
Instruction: 83, Suspiciousness Score: 0.671532033426184
Instruction: 98, Suspiciousness Score: 0.6507936507936508
Instruction: 91, Suspiciousness Score: 0.6404548111152436
Instruction: 111, Suspiciousness Score: 0.6192908005466446
Instruction: 108, Suspiciousness Score: 0.5881147540983607
Instruction: 67, Suspiciousness Score: 0.5489251013694438
Instruction: 89, Suspiciousness Score: 0.5387984981226533
Instruction: 82, Suspiciousness Score: 0.5387984981226533
Instruction: 74, Suspiciousness Score: 0.5146320470520729
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 66, Suspiciousness Score: 0.4101640656262505
Instruction: 72, Suspiciousness Score: 0.4101640656262505
Instruction: 99, Suspiciousness Score: 0.4101640656262505
Instruction: 105, Suspiciousness Score: 0.4101640656262505
Instruction: 81, Suspiciousness Score: 0.4101640656262505
Instruction: 53, Suspiciousness Score: 0.3853211009174312
Instruction: 47, Suspiciousness Score: 0.27173913043478265
Instruction: 48, Suspiciousness Score: 0.27173913043478265
Instruction: 54, Suspiciousness Score: 0.27173913043478265
Instruction: 59, Suspiciousness Score: 0.27173913043478265
Instruction: 60, Suspiciousness Score: 0.27173913043478265
Instruction: 64, Suspiciousness Score: 0.27173913043478265
Instruction: 52, Suspiciousness Score: 0.2555555555555556
Instruction: 61, Suspiciousness Score: 0.2555555555555556
Instruction: 58, Suspiciousness Score: 0.1728395061728395
Instruction: 57, Suspiciousness Score: 0.0821917808219178
Instruction: 51, Suspiciousness Score: 0.02898550724637681
Instruction: 56, Suspiciousness Score: 0.02898550724637681
Instruction: 62, Suspiciousness Score: 0.02898550724637681
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (83) is: 2.0/40
EXAM Score (Percentage of code to examine): 2.5%
