Instruction: 106, Suspiciousness Score: 0.12077294685990338
Instruction: 83, Suspiciousness Score: 0.08284023668639054
Instruction: 98, Suspiciousness Score: 0.08004778972520908
Instruction: 91, Suspiciousness Score: 0.07342657342657342
Instruction: 111, Suspiciousness Score: 0.06774193548387097
Instruction: 108, Suspiciousness Score: 0.06025824964131994
Instruction: 89, Suspiciousness Score: 0.05017921146953405
Instruction: 82, Suspiciousness Score: 0.05017921146953405
Instruction: 67, Suspiciousness Score: 0.04930966469428008
Instruction: 49, Suspiciousness Score: 0.04460719041278296
Instruction: 74, Suspiciousness Score: 0.043706293706293704
Instruction: 66, Suspiciousness Score: 0.02986857825567503
Instruction: 72, Suspiciousness Score: 0.02986857825567503
Instruction: 99, Suspiciousness Score: 0.02986857825567503
Instruction: 105, Suspiciousness Score: 0.02986857825567503
Instruction: 81, Suspiciousness Score: 0.02986857825567503
Instruction: 53, Suspiciousness Score: 0.02796271637816245
Instruction: 47, Suspiciousness Score: 0.016644474034620507
Instruction: 48, Suspiciousness Score: 0.016644474034620507
Instruction: 54, Suspiciousness Score: 0.016644474034620507
Instruction: 59, Suspiciousness Score: 0.016644474034620507
Instruction: 60, Suspiciousness Score: 0.016644474034620507
Instruction: 64, Suspiciousness Score: 0.016644474034620507
Instruction: 52, Suspiciousness Score: 0.015312916111850865
Instruction: 61, Suspiciousness Score: 0.015312916111850865
Instruction: 58, Suspiciousness Score: 0.009320905459387484
Instruction: 57, Suspiciousness Score: 0.0039946737683089215
Instruction: 51, Suspiciousness Score: 0.0013315579227696406
Instruction: 56, Suspiciousness Score: 0.0013315579227696406
Instruction: 62, Suspiciousness Score: 0.0013315579227696406
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (83) is: 2.0/40
EXAM Score (Percentage of code to examine): 2.5%
