Instruction: 98, Suspiciousness Score: 0.08004778972520908
Instruction: 49, Suspiciousness Score: 0.04460719041278296
Instruction: 83, Suspiciousness Score: 1.603325988876299E-5
Instruction: 91, Suspiciousness Score: 1.3969618961378787E-5
Instruction: 111, Suspiciousness Score: 1.2757090816312068E-5
Instruction: 108, Suspiciousness Score: 1.119791868018131E-5
Instruction: 106, Suspiciousness Score: 1.062831630039363E-5
Instruction: 89, Suspiciousness Score: 9.161963222570773E-6
Instruction: 82, Suspiciousness Score: 9.161963222570773E-6
Instruction: 53, Suspiciousness Score: 4.9162086854112604E-6
Instruction: 67, Suspiciousness Score: 3.38180268209418E-6
Instruction: 74, Suspiciousness Score: 2.9465245860368676E-6
Instruction: 66, Suspiciousness Score: 1.9324661816485746E-6
Instruction: 72, Suspiciousness Score: 1.9324661816485746E-6
Instruction: 99, Suspiciousness Score: 1.9324661816485746E-6
Instruction: 105, Suspiciousness Score: 1.9324661816485746E-6
Instruction: 81, Suspiciousness Score: 1.9324661816485746E-6
Instruction: 47, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 48, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 54, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 59, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 60, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 64, Suspiciousness Score: 1.0369355617548634E-6
Instruction: 52, Suspiciousness Score: 8.377748784115465E-7
Instruction: 61, Suspiciousness Score: 8.377748784115465E-7
Instruction: 58, Suspiciousness Score: 2.577011124331178E-7
Instruction: 57, Suspiciousness Score: 4.1125983175460815E-8
Instruction: 51, Suspiciousness Score: 4.288380721205375E-9
Instruction: 56, Suspiciousness Score: 4.288380721205375E-9
Instruction: 62, Suspiciousness Score: 4.288380721205375E-9
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (83) is: 3.0/40
