Instruction: 109, Suspiciousness Score: 0.8624277456647399
Instruction: 106, Suspiciousness Score: 0.8419864559819413
Instruction: 95, Suspiciousness Score: 0.6475694444444444
Instruction: 78, Suspiciousness Score: 0.6475694444444444
Instruction: 70, Suspiciousness Score: 0.6270224837150662
Instruction: 86, Suspiciousness Score: 0.6270224837150662
Instruction: 66, Suspiciousness Score: 0.6250523669878509
Instruction: 89, Suspiciousness Score: 0.6250523669878509
Instruction: 72, Suspiciousness Score: 0.6250523669878509
Instruction: 98, Suspiciousness Score: 0.6250523669878509
Instruction: 99, Suspiciousness Score: 0.6250523669878509
Instruction: 105, Suspiciousness Score: 0.6250523669878509
Instruction: 81, Suspiciousness Score: 0.6250523669878509
Instruction: 82, Suspiciousness Score: 0.6250523669878509
Instruction: 67, Suspiciousness Score: 0.6237458193979933
Instruction: 83, Suspiciousness Score: 0.6237458193979933
Instruction: 91, Suspiciousness Score: 0.6040485829959514
Instruction: 74, Suspiciousness Score: 0.6040485829959514
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 108, Suspiciousness Score: 0.49700199866755496
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 28.5/40
