Instruction: 109, Suspiciousness Score: 0.03875968992248062
Instruction: 106, Suspiciousness Score: 0.03333333333333333
Instruction: 95, Suspiciousness Score: 0.01201923076923077
Instruction: 98, Suspiciousness Score: 0.011049723756906077
Instruction: 99, Suspiciousness Score: 0.011049723756906077
Instruction: 81, Suspiciousness Score: 0.011049723756906077
Instruction: 74, Suspiciousness Score: 0.01002004008016032
Instruction: 86, Suspiciousness Score: 0.00821917808219178
Instruction: 67, Suspiciousness Score: 0.007272727272727273
Instruction: 47, Suspiciousness Score: 0.006657789613848202
Instruction: 52, Suspiciousness Score: 0.006657789613848202
Instruction: 59, Suspiciousness Score: 0.006657789613848202
Instruction: 60, Suspiciousness Score: 0.006657789613848202
Instruction: 61, Suspiciousness Score: 0.006657789613848202
Instruction: 64, Suspiciousness Score: 0.006657789613848202
Instruction: 108, Suspiciousness Score: 0.006535947712418301
Instruction: 89, Suspiciousness Score: 0.0055248618784530384
Instruction: 72, Suspiciousness Score: 0.0055248618784530384
Instruction: 105, Suspiciousness Score: 0.0055248618784530384
Instruction: 58, Suspiciousness Score: 0.004660452729693742
Instruction: 50, Suspiciousness Score: 0.0039946737683089215
Instruction: 83, Suspiciousness Score: 0.0036363636363636364
Instruction: 54, Suspiciousness Score: 0.003328894806924101
Instruction: 55, Suspiciousness Score: 0.003328894806924101
Instruction: 70, Suspiciousness Score: 0.0027397260273972603
Instruction: 57, Suspiciousness Score: 0.002663115845539281
Instruction: 82, Suspiciousness Score: 0.0022099447513812156
Instruction: 56, Suspiciousness Score: 0.0019973368841544607
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (60) is: 12.5/40
EXAM Score (Percentage of code to examine): 28.75%
