Instruction: 98, Suspiciousness Score: 0.011049723756906077
Instruction: 99, Suspiciousness Score: 0.011049723756906077
Instruction: 81, Suspiciousness Score: 0.011049723756906077
Instruction: 47, Suspiciousness Score: 0.006657789613848202
Instruction: 52, Suspiciousness Score: 0.006657789613848202
Instruction: 59, Suspiciousness Score: 0.006657789613848202
Instruction: 60, Suspiciousness Score: 0.006657789613848202
Instruction: 61, Suspiciousness Score: 0.006657789613848202
Instruction: 64, Suspiciousness Score: 0.006657789613848202
Instruction: 109, Suspiciousness Score: 4.201225245330548E-6
Instruction: 106, Suspiciousness Score: 3.571045959361497E-6
Instruction: 95, Suspiciousness Score: 1.231400920496816E-6
Instruction: 58, Suspiciousness Score: 1.0944703471575064E-6
Instruction: 74, Suspiciousness Score: 1.0223905576915565E-6
Instruction: 108, Suspiciousness Score: 6.621845601074858E-7
Instruction: 50, Suspiciousness Score: 6.031260829045051E-7
Instruction: 89, Suspiciousness Score: 5.586027334666159E-7
Instruction: 72, Suspiciousness Score: 5.586027334666159E-7
Instruction: 105, Suspiciousness Score: 5.586027334666159E-7
Instruction: 67, Suspiciousness Score: 4.937936312966404E-7
Instruction: 86, Suspiciousness Score: 3.621570799998954E-7
Instruction: 54, Suspiciousness Score: 3.3508691015153836E-7
Instruction: 55, Suspiciousness Score: 3.3508691015153836E-7
Instruction: 57, Suspiciousness Score: 1.7871901537260545E-7
Instruction: 83, Suspiciousness Score: 9.259023497086879E-8
Instruction: 56, Suspiciousness Score: 8.61701619805641E-8
Instruction: 82, Suspiciousness Score: 5.5864509570358625E-8
Instruction: 70, Suspiciousness Score: 3.12985469806057E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (60) is: 6.5/40
EXAM Score (Percentage of code to examine): 13.75%
