Instruction: 109, Suspiciousness Score: 0.03875968992248062
Instruction: 106, Suspiciousness Score: 0.03333333333333333
Instruction: 95, Suspiciousness Score: 0.01201923076923077
Instruction: 78, Suspiciousness Score: 0.01201923076923077
Instruction: 66, Suspiciousness Score: 0.011049723756906077
Instruction: 89, Suspiciousness Score: 0.011049723756906077
Instruction: 72, Suspiciousness Score: 0.011049723756906077
Instruction: 98, Suspiciousness Score: 0.011049723756906077
Instruction: 99, Suspiciousness Score: 0.011049723756906077
Instruction: 105, Suspiciousness Score: 0.011049723756906077
Instruction: 81, Suspiciousness Score: 0.011049723756906077
Instruction: 82, Suspiciousness Score: 0.011049723756906077
Instruction: 70, Suspiciousness Score: 0.010958904109589041
Instruction: 86, Suspiciousness Score: 0.010958904109589041
Instruction: 67, Suspiciousness Score: 0.01090909090909091
Instruction: 83, Suspiciousness Score: 0.01090909090909091
Instruction: 91, Suspiciousness Score: 0.01002004008016032
Instruction: 74, Suspiciousness Score: 0.01002004008016032
Instruction: 47, Suspiciousness Score: 0.006657789613848202
Instruction: 48, Suspiciousness Score: 0.006657789613848202
Instruction: 49, Suspiciousness Score: 0.006657789613848202
Instruction: 114, Suspiciousness Score: 0.006657789613848202
Instruction: 50, Suspiciousness Score: 0.006657789613848202
Instruction: 51, Suspiciousness Score: 0.006657789613848202
Instruction: 52, Suspiciousness Score: 0.006657789613848202
Instruction: 53, Suspiciousness Score: 0.006657789613848202
Instruction: 54, Suspiciousness Score: 0.006657789613848202
Instruction: 55, Suspiciousness Score: 0.006657789613848202
Instruction: 56, Suspiciousness Score: 0.006657789613848202
Instruction: 57, Suspiciousness Score: 0.006657789613848202
Instruction: 58, Suspiciousness Score: 0.006657789613848202
Instruction: 59, Suspiciousness Score: 0.006657789613848202
Instruction: 3, Suspiciousness Score: 0.006657789613848202
Instruction: 60, Suspiciousness Score: 0.006657789613848202
Instruction: 61, Suspiciousness Score: 0.006657789613848202
Instruction: 62, Suspiciousness Score: 0.006657789613848202
Instruction: 63, Suspiciousness Score: 0.006657789613848202
Instruction: 64, Suspiciousness Score: 0.006657789613848202
Instruction: 108, Suspiciousness Score: 0.006535947712418301
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 28.5/40
