Instruction: 106, Suspiciousness Score: 0.18731716231633883
Instruction: 98, Suspiciousness Score: 0.1796053020267749
Instruction: 95, Suspiciousness Score: 0.14712247158412492
Instruction: 58, Suspiciousness Score: 0.1340747252743415
Instruction: 59, Suspiciousness Score: 0.1340747252743415
Instruction: 111, Suspiciousness Score: 0.11976262619132588
Instruction: 108, Suspiciousness Score: 0.1102970993347264
Instruction: 74, Suspiciousness Score: 0.10862508931871369
Instruction: 67, Suspiciousness Score: 0.08632566320727844
Instruction: 72, Suspiciousness Score: 0.0805496124440236
Instruction: 99, Suspiciousness Score: 0.0805496124440236
Instruction: 105, Suspiciousness Score: 0.0805496124440236
Instruction: 81, Suspiciousness Score: 0.0805496124440236
Instruction: 53, Suspiciousness Score: 0.0747853004494263
Instruction: 47, Suspiciousness Score: 0.059888561235585
Instruction: 48, Suspiciousness Score: 0.059888561235585
Instruction: 54, Suspiciousness Score: 0.059888561235585
Instruction: 60, Suspiciousness Score: 0.059888561235585
Instruction: 64, Suspiciousness Score: 0.059888561235585
Instruction: 50, Suspiciousness Score: 0.04994073055283275
Instruction: 52, Suspiciousness Score: 0.04496179869976355
Instruction: 61, Suspiciousness Score: 0.04496179869976355
Instruction: 70, Suspiciousness Score: 0.021350420507344953
Instruction: 51, Suspiciousness Score: 0.015017656125021645
Instruction: 62, Suspiciousness Score: 0.015017656125021645
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (58) is: 4.5/40
