Instruction: 106, Suspiciousness Score: 0.0718562874251497
Instruction: 67, Suspiciousness Score: 0.038910505836575876
Instruction: 83, Suspiciousness Score: 0.038910505836575876
Instruction: 95, Suspiciousness Score: 0.037783375314861464
Instruction: 78, Suspiciousness Score: 0.037783375314861464
Instruction: 66, Suspiciousness Score: 0.03225806451612903
Instruction: 89, Suspiciousness Score: 0.03225806451612903
Instruction: 72, Suspiciousness Score: 0.03225806451612903
Instruction: 98, Suspiciousness Score: 0.03225806451612903
Instruction: 99, Suspiciousness Score: 0.03225806451612903
Instruction: 105, Suspiciousness Score: 0.03225806451612903
Instruction: 81, Suspiciousness Score: 0.03225806451612903
Instruction: 82, Suspiciousness Score: 0.03225806451612903
Instruction: 91, Suspiciousness Score: 0.02569593147751606
Instruction: 74, Suspiciousness Score: 0.02569593147751606
Instruction: 111, Suspiciousness Score: 0.025295109612141653
Instruction: 108, Suspiciousness Score: 0.021520803443328552
Instruction: 70, Suspiciousness Score: 0.02
Instruction: 86, Suspiciousness Score: 0.02
Instruction: 47, Suspiciousness Score: 0.017976031957390146
Instruction: 48, Suspiciousness Score: 0.017976031957390146
Instruction: 49, Suspiciousness Score: 0.017976031957390146
Instruction: 114, Suspiciousness Score: 0.017976031957390146
Instruction: 50, Suspiciousness Score: 0.017976031957390146
Instruction: 51, Suspiciousness Score: 0.017976031957390146
Instruction: 52, Suspiciousness Score: 0.017976031957390146
Instruction: 53, Suspiciousness Score: 0.017976031957390146
Instruction: 54, Suspiciousness Score: 0.017976031957390146
Instruction: 55, Suspiciousness Score: 0.017976031957390146
Instruction: 56, Suspiciousness Score: 0.017976031957390146
Instruction: 57, Suspiciousness Score: 0.017976031957390146
Instruction: 58, Suspiciousness Score: 0.017976031957390146
Instruction: 59, Suspiciousness Score: 0.017976031957390146
Instruction: 3, Suspiciousness Score: 0.017976031957390146
Instruction: 60, Suspiciousness Score: 0.017976031957390146
Instruction: 61, Suspiciousness Score: 0.017976031957390146
Instruction: 62, Suspiciousness Score: 0.017976031957390146
Instruction: 63, Suspiciousness Score: 0.017976031957390146
Instruction: 64, Suspiciousness Score: 0.017976031957390146
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (58) is: 29.5/40
