Instruction: 106, Suspiciousness Score: 0.18731716231633883
Instruction: 66, Suspiciousness Score: 0.1796053020267749
Instruction: 89, Suspiciousness Score: 0.1796053020267749
Instruction: 72, Suspiciousness Score: 0.1796053020267749
Instruction: 98, Suspiciousness Score: 0.1796053020267749
Instruction: 99, Suspiciousness Score: 0.1796053020267749
Instruction: 105, Suspiciousness Score: 0.1796053020267749
Instruction: 81, Suspiciousness Score: 0.1796053020267749
Instruction: 82, Suspiciousness Score: 0.1796053020267749
Instruction: 67, Suspiciousness Score: 0.17094017094017094
Instruction: 83, Suspiciousness Score: 0.17094017094017094
Instruction: 95, Suspiciousness Score: 0.14712247158412492
Instruction: 78, Suspiciousness Score: 0.14712247158412492
Instruction: 47, Suspiciousness Score: 0.1340747252743415
Instruction: 48, Suspiciousness Score: 0.1340747252743415
Instruction: 49, Suspiciousness Score: 0.1340747252743415
Instruction: 114, Suspiciousness Score: 0.1340747252743415
Instruction: 50, Suspiciousness Score: 0.1340747252743415
Instruction: 51, Suspiciousness Score: 0.1340747252743415
Instruction: 52, Suspiciousness Score: 0.1340747252743415
Instruction: 53, Suspiciousness Score: 0.1340747252743415
Instruction: 54, Suspiciousness Score: 0.1340747252743415
Instruction: 55, Suspiciousness Score: 0.1340747252743415
Instruction: 56, Suspiciousness Score: 0.1340747252743415
Instruction: 57, Suspiciousness Score: 0.1340747252743415
Instruction: 58, Suspiciousness Score: 0.1340747252743415
Instruction: 59, Suspiciousness Score: 0.1340747252743415
Instruction: 3, Suspiciousness Score: 0.1340747252743415
Instruction: 60, Suspiciousness Score: 0.1340747252743415
Instruction: 61, Suspiciousness Score: 0.1340747252743415
Instruction: 62, Suspiciousness Score: 0.1340747252743415
Instruction: 63, Suspiciousness Score: 0.1340747252743415
Instruction: 64, Suspiciousness Score: 0.1340747252743415
Instruction: 111, Suspiciousness Score: 0.11976262619132588
Instruction: 108, Suspiciousness Score: 0.1102970993347264
Instruction: 91, Suspiciousness Score: 0.10862508931871369
Instruction: 74, Suspiciousness Score: 0.10862508931871369
Instruction: 70, Suspiciousness Score: 0.0741582013857683
Instruction: 86, Suspiciousness Score: 0.0741582013857683
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (58) is: 23.5/40
EXAM Score (Percentage of code to examine): 56.25%
