Instruction: 106, Suspiciousness Score: 0.913739987677141
Instruction: 78, Suspiciousness Score: 0.8020551649540292
Instruction: 70, Suspiciousness Score: 0.6863622338784325
Instruction: 72, Suspiciousness Score: 0.6445023902651021
Instruction: 98, Suspiciousness Score: 0.6445023902651021
Instruction: 99, Suspiciousness Score: 0.6445023902651021
Instruction: 105, Suspiciousness Score: 0.6445023902651021
Instruction: 81, Suspiciousness Score: 0.6445023902651021
Instruction: 67, Suspiciousness Score: 0.6109669179747044
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.4722222222222222
Instruction: 61, Suspiciousness Score: 0.4722222222222222
Instruction: 58, Suspiciousness Score: 0.4411764705882353
Instruction: 57, Suspiciousness Score: 0.4242424242424242
Instruction: 66, Suspiciousness Score: 0.40045519422906295
Instruction: 50, Suspiciousness Score: 0.3448275862068966
Instruction: 56, Suspiciousness Score: 0.3448275862068966
Instruction: 51, Suspiciousness Score: 0.09523809523809525
Instruction: 62, Suspiciousness Score: 0.09523809523809525
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (78) is: 2.0/40
EXAM Score (Percentage of code to examine): 2.5%
