Instruction: 106, Suspiciousness Score: 0.11949685534591195
Instruction: 95, Suspiciousness Score: 0.04935064935064935
Instruction: 78, Suspiciousness Score: 0.04935064935064935
Instruction: 66, Suspiciousness Score: 0.022700119474313024
Instruction: 89, Suspiciousness Score: 0.022700119474313024
Instruction: 72, Suspiciousness Score: 0.022700119474313024
Instruction: 98, Suspiciousness Score: 0.022700119474313024
Instruction: 99, Suspiciousness Score: 0.022700119474313024
Instruction: 105, Suspiciousness Score: 0.022700119474313024
Instruction: 81, Suspiciousness Score: 0.022700119474313024
Instruction: 82, Suspiciousness Score: 0.022700119474313024
Instruction: 47, Suspiciousness Score: 0.012649800266311585
Instruction: 48, Suspiciousness Score: 0.012649800266311585
Instruction: 49, Suspiciousness Score: 0.012649800266311585
Instruction: 114, Suspiciousness Score: 0.012649800266311585
Instruction: 50, Suspiciousness Score: 0.012649800266311585
Instruction: 51, Suspiciousness Score: 0.012649800266311585
Instruction: 52, Suspiciousness Score: 0.012649800266311585
Instruction: 53, Suspiciousness Score: 0.012649800266311585
Instruction: 54, Suspiciousness Score: 0.012649800266311585
Instruction: 55, Suspiciousness Score: 0.012649800266311585
Instruction: 56, Suspiciousness Score: 0.012649800266311585
Instruction: 57, Suspiciousness Score: 0.012649800266311585
Instruction: 58, Suspiciousness Score: 0.012649800266311585
Instruction: 59, Suspiciousness Score: 0.012649800266311585
Instruction: 3, Suspiciousness Score: 0.012649800266311585
Instruction: 60, Suspiciousness Score: 0.012649800266311585
Instruction: 61, Suspiciousness Score: 0.012649800266311585
Instruction: 62, Suspiciousness Score: 0.012649800266311585
Instruction: 63, Suspiciousness Score: 0.012649800266311585
Instruction: 64, Suspiciousness Score: 0.012649800266311585
Instruction: 70, Suspiciousness Score: 2.523123963883817E-6
Instruction: 86, Suspiciousness Score: 2.523123963883817E-6
Instruction: 67, Suspiciousness Score: 2.2353781678661707E-6
Instruction: 83, Suspiciousness Score: 2.2353781678661707E-6
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (78) is: 2.5/40
EXAM Score (Percentage of code to examine): 3.75%
