Instruction: 107, Suspiciousness Score: 0.8999945051925929
Instruction: 74, Suspiciousness Score: 0.7416010142171511
Instruction: 110, Suspiciousness Score: 0.658121546961326
Instruction: 103, Suspiciousness Score: 0.6045919308995606
Instruction: 81, Suspiciousness Score: 0.6045919308995606
Instruction: 70, Suspiciousness Score: 0.5139208467556373
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 72, Suspiciousness Score: 0.49316299976342565
Instruction: 67, Suspiciousness Score: 0.47866270192075866
Instruction: 54, Suspiciousness Score: 0.4583333333333333
Instruction: 52, Suspiciousness Score: 0.4347826086956522
Instruction: 61, Suspiciousness Score: 0.4347826086956522
Instruction: 58, Suspiciousness Score: 0.380952380952381
Instruction: 57, Suspiciousness Score: 0.35000000000000003
Instruction: 91, Suspiciousness Score: 0.34289004029936676
Instruction: 56, Suspiciousness Score: 0.2777777777777778
Instruction: 109, Suspiciousness Score: 0.2508845829823083
Instruction: 50, Suspiciousness Score: 0.23529411764705882
Instruction: 98, Suspiciousness Score: 0.2175310445580716
Instruction: 51, Suspiciousness Score: 0.1875
Instruction: 62, Suspiciousness Score: 0.1875
Instruction: 49, Suspiciousness Score: 0.13333333333333336
Instruction: 55, Suspiciousness Score: 0.13333333333333336
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 112, Suspiciousness Score: 0.0
Instruction: 115, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (81) is: 4.5/39
EXAM Score (Percentage of code to examine): 8.97%
