Instruction: 107, Suspiciousness Score: 0.2482747397714039
Instruction: 74, Suspiciousness Score: 0.14381849910133496
Instruction: 103, Suspiciousness Score: 0.10557905519296851
Instruction: 81, Suspiciousness Score: 0.10557905519296851
Instruction: 47, Suspiciousness Score: 0.0930329323304531
Instruction: 48, Suspiciousness Score: 0.0930329323304531
Instruction: 59, Suspiciousness Score: 0.0930329323304531
Instruction: 60, Suspiciousness Score: 0.0930329323304531
Instruction: 64, Suspiciousness Score: 0.0930329323304531
Instruction: 54, Suspiciousness Score: 0.07877263614433762
Instruction: 52, Suspiciousness Score: 0.07163536984162708
Instruction: 61, Suspiciousness Score: 0.07163536984162708
Instruction: 72, Suspiciousness Score: 0.06734817814131273
Instruction: 58, Suspiciousness Score: 0.057346565190336735
Instruction: 110, Suspiciousness Score: 0.05042729056592992
Instruction: 57, Suspiciousness Score: 0.05019501254353033
Instruction: 67, Suspiciousness Score: 0.04946571861029278
Instruction: 70, Suspiciousness Score: 0.04594229188737666
Instruction: 56, Suspiciousness Score: 0.03587757074246813
Instruction: 50, Suspiciousness Score: 0.02871166719414137
Instruction: 91, Suspiciousness Score: 0.026414295058344243
Instruction: 51, Suspiciousness Score: 0.021540965591116127
Instruction: 62, Suspiciousness Score: 0.021540965591116127
Instruction: 109, Suspiciousness Score: 0.021178551904602893
Instruction: 98, Suspiciousness Score: 0.019300488260277724
Instruction: 49, Suspiciousness Score: 0.014365458696105117
Instruction: 55, Suspiciousness Score: 0.014365458696105117
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 112, Suspiciousness Score: 0.0
Instruction: 115, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (81) is: 3.5/39
