Instruction: 107, Suspiciousness Score: 0.0718954248366013
Instruction: 74, Suspiciousness Score: 0.024336283185840708
Instruction: 110, Suspiciousness Score: 0.015151515151515152
Instruction: 103, Suspiciousness Score: 0.013142174432497013
Instruction: 81, Suspiciousness Score: 0.013142174432497013
Instruction: 70, Suspiciousness Score: 0.008875739644970414
Instruction: 47, Suspiciousness Score: 0.008655126498002663
Instruction: 48, Suspiciousness Score: 0.008655126498002663
Instruction: 59, Suspiciousness Score: 0.008655126498002663
Instruction: 60, Suspiciousness Score: 0.008655126498002663
Instruction: 64, Suspiciousness Score: 0.008655126498002663
Instruction: 72, Suspiciousness Score: 0.008363201911589008
Instruction: 67, Suspiciousness Score: 0.0078125
Instruction: 54, Suspiciousness Score: 0.007323568575233023
Instruction: 52, Suspiciousness Score: 0.006657789613848202
Instruction: 61, Suspiciousness Score: 0.006657789613848202
Instruction: 58, Suspiciousness Score: 0.005326231691078562
Instruction: 57, Suspiciousness Score: 0.004660452729693742
Instruction: 91, Suspiciousness Score: 0.004424778761061947
Instruction: 56, Suspiciousness Score: 0.003328894806924101
Instruction: 109, Suspiciousness Score: 0.0028694404591104736
Instruction: 50, Suspiciousness Score: 0.002663115845539281
Instruction: 98, Suspiciousness Score: 0.0023894862604540022
Instruction: 51, Suspiciousness Score: 0.0019973368841544607
Instruction: 62, Suspiciousness Score: 0.0019973368841544607
Instruction: 49, Suspiciousness Score: 0.0013315579227696406
Instruction: 55, Suspiciousness Score: 0.0013315579227696406
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 112, Suspiciousness Score: 0.0
Instruction: 115, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (81) is: 4.5/39
EXAM Score (Percentage of code to examine): 8.97%
