Instruction: 106, Suspiciousness Score: 0.10256410256410256
Instruction: 70, Suspiciousness Score: 0.048484848484848485
Instruction: 86, Suspiciousness Score: 0.048484848484848485
Instruction: 95, Suspiciousness Score: 0.04155844155844156
Instruction: 74, Suspiciousness Score: 0.029850746268656716
Instruction: 66, Suspiciousness Score: 0.019115890083632018
Instruction: 89, Suspiciousness Score: 0.019115890083632018
Instruction: 72, Suspiciousness Score: 0.019115890083632018
Instruction: 98, Suspiciousness Score: 0.019115890083632018
Instruction: 99, Suspiciousness Score: 0.019115890083632018
Instruction: 105, Suspiciousness Score: 0.019115890083632018
Instruction: 81, Suspiciousness Score: 0.019115890083632018
Instruction: 82, Suspiciousness Score: 0.019115890083632018
Instruction: 47, Suspiciousness Score: 0.010652463382157125
Instruction: 48, Suspiciousness Score: 0.010652463382157125
Instruction: 49, Suspiciousness Score: 0.010652463382157125
Instruction: 114, Suspiciousness Score: 0.010652463382157125
Instruction: 50, Suspiciousness Score: 0.010652463382157125
Instruction: 51, Suspiciousness Score: 0.010652463382157125
Instruction: 52, Suspiciousness Score: 0.010652463382157125
Instruction: 53, Suspiciousness Score: 0.010652463382157125
Instruction: 54, Suspiciousness Score: 0.010652463382157125
Instruction: 55, Suspiciousness Score: 0.010652463382157125
Instruction: 56, Suspiciousness Score: 0.010652463382157125
Instruction: 57, Suspiciousness Score: 0.010652463382157125
Instruction: 58, Suspiciousness Score: 0.010652463382157125
Instruction: 59, Suspiciousness Score: 0.010652463382157125
Instruction: 3, Suspiciousness Score: 0.010652463382157125
Instruction: 60, Suspiciousness Score: 0.010652463382157125
Instruction: 61, Suspiciousness Score: 0.010652463382157125
Instruction: 62, Suspiciousness Score: 0.010652463382157125
Instruction: 63, Suspiciousness Score: 0.010652463382157125
Instruction: 64, Suspiciousness Score: 0.010652463382157125
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (72) is: 9.5/40
