Instruction: 106, Suspiciousness Score: 0.32025630761017426
Instruction: 70, Suspiciousness Score: 0.22019275302527214
Instruction: 86, Suspiciousness Score: 0.22019275302527214
Instruction: 95, Suspiciousness Score: 0.20385887657505022
Instruction: 74, Suspiciousness Score: 0.17277368511627203
Instruction: 66, Suspiciousness Score: 0.1382602259640567
Instruction: 89, Suspiciousness Score: 0.1382602259640567
Instruction: 72, Suspiciousness Score: 0.1382602259640567
Instruction: 98, Suspiciousness Score: 0.1382602259640567
Instruction: 99, Suspiciousness Score: 0.1382602259640567
Instruction: 105, Suspiciousness Score: 0.1382602259640567
Instruction: 81, Suspiciousness Score: 0.1382602259640567
Instruction: 82, Suspiciousness Score: 0.1382602259640567
Instruction: 47, Suspiciousness Score: 0.10321077163822158
Instruction: 48, Suspiciousness Score: 0.10321077163822158
Instruction: 49, Suspiciousness Score: 0.10321077163822158
Instruction: 114, Suspiciousness Score: 0.10321077163822158
Instruction: 50, Suspiciousness Score: 0.10321077163822158
Instruction: 51, Suspiciousness Score: 0.10321077163822158
Instruction: 52, Suspiciousness Score: 0.10321077163822158
Instruction: 53, Suspiciousness Score: 0.10321077163822158
Instruction: 54, Suspiciousness Score: 0.10321077163822158
Instruction: 55, Suspiciousness Score: 0.10321077163822158
Instruction: 56, Suspiciousness Score: 0.10321077163822158
Instruction: 57, Suspiciousness Score: 0.10321077163822158
Instruction: 58, Suspiciousness Score: 0.10321077163822158
Instruction: 59, Suspiciousness Score: 0.10321077163822158
Instruction: 3, Suspiciousness Score: 0.10321077163822158
Instruction: 60, Suspiciousness Score: 0.10321077163822158
Instruction: 61, Suspiciousness Score: 0.10321077163822158
Instruction: 62, Suspiciousness Score: 0.10321077163822158
Instruction: 63, Suspiciousness Score: 0.10321077163822158
Instruction: 64, Suspiciousness Score: 0.10321077163822158
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (72) is: 9.5/40
