Instruction: 106, Suspiciousness Score: 0.32025630761017426
Instruction: 74, Suspiciousness Score: 0.17277368511627203
Instruction: 72, Suspiciousness Score: 0.1382602259640567
Instruction: 98, Suspiciousness Score: 0.1382602259640567
Instruction: 99, Suspiciousness Score: 0.1382602259640567
Instruction: 105, Suspiciousness Score: 0.1382602259640567
Instruction: 81, Suspiciousness Score: 0.1382602259640567
Instruction: 47, Suspiciousness Score: 0.10321077163822158
Instruction: 48, Suspiciousness Score: 0.10321077163822158
Instruction: 50, Suspiciousness Score: 0.10321077163822158
Instruction: 54, Suspiciousness Score: 0.10321077163822158
Instruction: 59, Suspiciousness Score: 0.10321077163822158
Instruction: 60, Suspiciousness Score: 0.10321077163822158
Instruction: 64, Suspiciousness Score: 0.10321077163822158
Instruction: 52, Suspiciousness Score: 0.058191817512585564
Instruction: 61, Suspiciousness Score: 0.058191817512585564
Instruction: 51, Suspiciousness Score: 0.045290607369233626
Instruction: 58, Suspiciousness Score: 0.045290607369233626
Instruction: 62, Suspiciousness Score: 0.045290607369233626
Instruction: 57, Suspiciousness Score: 0.03237212370272942
Instruction: 56, Suspiciousness Score: 0.02590638800754199
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (72) is: 5.0/40
EXAM Score (Percentage of code to examine): 10%
