Instruction: 106, Suspiciousness Score: 0.9080865112265761
Instruction: 74, Suspiciousness Score: 0.7675026951613926
Instruction: 67, Suspiciousness Score: 0.732295256191427
Instruction: 98, Suspiciousness Score: 0.6465403261348612
Instruction: 72, Suspiciousness Score: 0.632980740314588
Instruction: 99, Suspiciousness Score: 0.632980740314588
Instruction: 105, Suspiciousness Score: 0.632980740314588
Instruction: 81, Suspiciousness Score: 0.632980740314588
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 47, Suspiciousness Score: 0.4852941176470588
Instruction: 48, Suspiciousness Score: 0.4852941176470588
Instruction: 54, Suspiciousness Score: 0.4852941176470588
Instruction: 60, Suspiciousness Score: 0.4852941176470588
Instruction: 64, Suspiciousness Score: 0.4852941176470588
Instruction: 50, Suspiciousness Score: 0.46969696969696967
Instruction: 52, Suspiciousness Score: 0.42622950819672134
Instruction: 61, Suspiciousness Score: 0.42622950819672134
Instruction: 70, Suspiciousness Score: 0.2040475693720008
Instruction: 95, Suspiciousness Score: 0.1795703531427872
Instruction: 66, Suspiciousness Score: 0.17290352996640931
Instruction: 51, Suspiciousness Score: 0.16666666666666669
Instruction: 62, Suspiciousness Score: 0.16666666666666669
Instruction: 111, Suspiciousness Score: 0.13330910082239084
Instruction: 108, Suspiciousness Score: 0.11239656757585044
Instruction: 53, Suspiciousness Score: 0.05405405405405405
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (57) is: 10.0/40
EXAM Score (Percentage of code to examine): 22.5%
