Instruction: 98, Suspiciousness Score: 0.04181600955794504
Instruction: 57, Suspiciousness Score: 0.02330226364846871
Instruction: 58, Suspiciousness Score: 0.02330226364846871
Instruction: 59, Suspiciousness Score: 0.02330226364846871
Instruction: 106, Suspiciousness Score: 3.881280573103688E-4
Instruction: 74, Suspiciousness Score: 1.2972034960884965E-4
Instruction: 72, Suspiciousness Score: 6.777605720224543E-5
Instruction: 99, Suspiciousness Score: 6.777605720224543E-5
Instruction: 105, Suspiciousness Score: 6.777605720224543E-5
Instruction: 81, Suspiciousness Score: 6.777605720224543E-5
Instruction: 67, Suspiciousness Score: 5.053689535181515E-5
Instruction: 47, Suspiciousness Score: 3.705396670369341E-5
Instruction: 48, Suspiciousness Score: 3.705396670369341E-5
Instruction: 54, Suspiciousness Score: 3.705396670369341E-5
Instruction: 60, Suspiciousness Score: 3.705396670369341E-5
Instruction: 64, Suspiciousness Score: 3.705396670369341E-5
Instruction: 50, Suspiciousness Score: 1.636397512934607E-5
Instruction: 52, Suspiciousness Score: 5.118534507236411E-6
Instruction: 61, Suspiciousness Score: 5.118534507236411E-6
Instruction: 51, Suspiciousness Score: 1.192880168609181E-7
Instruction: 62, Suspiciousness Score: 1.192880168609181E-7
Instruction: 66, Suspiciousness Score: 6.435437431242379E-8
Instruction: 70, Suspiciousness Score: 3.706767827820338E-8
Instruction: 95, Suspiciousness Score: 3.164786409039972E-8
Instruction: 111, Suspiciousness Score: 2.224061273777717E-8
Instruction: 108, Suspiciousness Score: 1.8309871262654308E-8
Instruction: 53, Suspiciousness Score: 8.262533679016811E-9
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (57) is: 3.0/40
EXAM Score (Percentage of code to examine): 5%
