Instruction: 106, Suspiciousness Score: 0.18857142857142858
Instruction: 91, Suspiciousness Score: 0.07268722466960352
Instruction: 74, Suspiciousness Score: 0.07268722466960352
Instruction: 67, Suspiciousness Score: 0.06274509803921569
Instruction: 83, Suspiciousness Score: 0.06274509803921569
Instruction: 66, Suspiciousness Score: 0.04181600955794504
Instruction: 89, Suspiciousness Score: 0.04181600955794504
Instruction: 72, Suspiciousness Score: 0.04181600955794504
Instruction: 98, Suspiciousness Score: 0.04181600955794504
Instruction: 99, Suspiciousness Score: 0.04181600955794504
Instruction: 105, Suspiciousness Score: 0.04181600955794504
Instruction: 81, Suspiciousness Score: 0.04181600955794504
Instruction: 82, Suspiciousness Score: 0.04181600955794504
Instruction: 47, Suspiciousness Score: 0.02330226364846871
Instruction: 48, Suspiciousness Score: 0.02330226364846871
Instruction: 49, Suspiciousness Score: 0.02330226364846871
Instruction: 114, Suspiciousness Score: 0.02330226364846871
Instruction: 50, Suspiciousness Score: 0.02330226364846871
Instruction: 51, Suspiciousness Score: 0.02330226364846871
Instruction: 52, Suspiciousness Score: 0.02330226364846871
Instruction: 53, Suspiciousness Score: 0.02330226364846871
Instruction: 54, Suspiciousness Score: 0.02330226364846871
Instruction: 55, Suspiciousness Score: 0.02330226364846871
Instruction: 56, Suspiciousness Score: 0.02330226364846871
Instruction: 57, Suspiciousness Score: 0.02330226364846871
Instruction: 58, Suspiciousness Score: 0.02330226364846871
Instruction: 59, Suspiciousness Score: 0.02330226364846871
Instruction: 3, Suspiciousness Score: 0.02330226364846871
Instruction: 60, Suspiciousness Score: 0.02330226364846871
Instruction: 61, Suspiciousness Score: 0.02330226364846871
Instruction: 62, Suspiciousness Score: 0.02330226364846871
Instruction: 63, Suspiciousness Score: 0.02330226364846871
Instruction: 64, Suspiciousness Score: 0.02330226364846871
Instruction: 70, Suspiciousness Score: 0.008287292817679558
Instruction: 86, Suspiciousness Score: 0.008287292817679558
Instruction: 95, Suspiciousness Score: 0.004784688995215311
Instruction: 78, Suspiciousness Score: 0.004784688995215311
Instruction: 111, Suspiciousness Score: 0.0034482758620689655
Instruction: 108, Suspiciousness Score: 0.0028694404591104736
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 23.5/40
