Instruction: 106, Suspiciousness Score: 0.9080865112265761
Instruction: 91, Suspiciousness Score: 0.7675026951613926
Instruction: 74, Suspiciousness Score: 0.7675026951613926
Instruction: 67, Suspiciousness Score: 0.7384731551542418
Instruction: 83, Suspiciousness Score: 0.7384731551542418
Instruction: 66, Suspiciousness Score: 0.6465403261348612
Instruction: 89, Suspiciousness Score: 0.6465403261348612
Instruction: 72, Suspiciousness Score: 0.6465403261348612
Instruction: 98, Suspiciousness Score: 0.6465403261348612
Instruction: 99, Suspiciousness Score: 0.6465403261348612
Instruction: 105, Suspiciousness Score: 0.6465403261348612
Instruction: 81, Suspiciousness Score: 0.6465403261348612
Instruction: 82, Suspiciousness Score: 0.6465403261348612
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 70, Suspiciousness Score: 0.2777357061719046
Instruction: 86, Suspiciousness Score: 0.2777357061719046
Instruction: 95, Suspiciousness Score: 0.1795703531427872
Instruction: 78, Suspiciousness Score: 0.1795703531427872
Instruction: 111, Suspiciousness Score: 0.13330910082239084
Instruction: 108, Suspiciousness Score: 0.11239656757585044
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 23.5/40
EXAM Score (Percentage of code to examine): 56.25%
