Instruction: 106, Suspiciousness Score: 0.4240888615730458
Instruction: 91, Suspiciousness Score: 0.26236790066067966
Instruction: 74, Suspiciousness Score: 0.26236790066067966
Instruction: 67, Suspiciousness Score: 0.24022155641810045
Instruction: 83, Suspiciousness Score: 0.24022155641810045
Instruction: 66, Suspiciousness Score: 0.20448963190818512
Instruction: 89, Suspiciousness Score: 0.20448963190818512
Instruction: 72, Suspiciousness Score: 0.20448963190818512
Instruction: 98, Suspiciousness Score: 0.20448963190818512
Instruction: 99, Suspiciousness Score: 0.20448963190818512
Instruction: 105, Suspiciousness Score: 0.20448963190818512
Instruction: 81, Suspiciousness Score: 0.20448963190818512
Instruction: 82, Suspiciousness Score: 0.20448963190818512
Instruction: 47, Suspiciousness Score: 0.1526507898717485
Instruction: 48, Suspiciousness Score: 0.1526507898717485
Instruction: 49, Suspiciousness Score: 0.1526507898717485
Instruction: 114, Suspiciousness Score: 0.1526507898717485
Instruction: 50, Suspiciousness Score: 0.1526507898717485
Instruction: 51, Suspiciousness Score: 0.1526507898717485
Instruction: 52, Suspiciousness Score: 0.1526507898717485
Instruction: 53, Suspiciousness Score: 0.1526507898717485
Instruction: 54, Suspiciousness Score: 0.1526507898717485
Instruction: 55, Suspiciousness Score: 0.1526507898717485
Instruction: 56, Suspiciousness Score: 0.1526507898717485
Instruction: 57, Suspiciousness Score: 0.1526507898717485
Instruction: 58, Suspiciousness Score: 0.1526507898717485
Instruction: 59, Suspiciousness Score: 0.1526507898717485
Instruction: 3, Suspiciousness Score: 0.1526507898717485
Instruction: 60, Suspiciousness Score: 0.1526507898717485
Instruction: 61, Suspiciousness Score: 0.1526507898717485
Instruction: 62, Suspiciousness Score: 0.1526507898717485
Instruction: 63, Suspiciousness Score: 0.1526507898717485
Instruction: 64, Suspiciousness Score: 0.1526507898717485
Instruction: 70, Suspiciousness Score: 0.027914526311954128
Instruction: 86, Suspiciousness Score: 0.027914526311954128
Instruction: 95, Suspiciousness Score: 0.01722921969015792
Instruction: 78, Suspiciousness Score: 0.01722921969015792
Instruction: 111, Suspiciousness Score: 0.01445447460091541
Instruction: 108, Suspiciousness Score: 0.013119338382209642
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 23.5/40
EXAM Score (Percentage of code to examine): 56.25%
