Instruction: 66, Suspiciousness Score: 0.04181600955794504
Instruction: 89, Suspiciousness Score: 0.04181600955794504
Instruction: 72, Suspiciousness Score: 0.04181600955794504
Instruction: 98, Suspiciousness Score: 0.04181600955794504
Instruction: 99, Suspiciousness Score: 0.04181600955794504
Instruction: 105, Suspiciousness Score: 0.04181600955794504
Instruction: 81, Suspiciousness Score: 0.04181600955794504
Instruction: 82, Suspiciousness Score: 0.04181600955794504
Instruction: 47, Suspiciousness Score: 0.02330226364846871
Instruction: 48, Suspiciousness Score: 0.02330226364846871
Instruction: 49, Suspiciousness Score: 0.02330226364846871
Instruction: 114, Suspiciousness Score: 0.02330226364846871
Instruction: 50, Suspiciousness Score: 0.02330226364846871
Instruction: 51, Suspiciousness Score: 0.02330226364846871
Instruction: 52, Suspiciousness Score: 0.02330226364846871
Instruction: 53, Suspiciousness Score: 0.02330226364846871
Instruction: 54, Suspiciousness Score: 0.02330226364846871
Instruction: 55, Suspiciousness Score: 0.02330226364846871
Instruction: 56, Suspiciousness Score: 0.02330226364846871
Instruction: 57, Suspiciousness Score: 0.02330226364846871
Instruction: 58, Suspiciousness Score: 0.02330226364846871
Instruction: 59, Suspiciousness Score: 0.02330226364846871
Instruction: 3, Suspiciousness Score: 0.02330226364846871
Instruction: 60, Suspiciousness Score: 0.02330226364846871
Instruction: 61, Suspiciousness Score: 0.02330226364846871
Instruction: 62, Suspiciousness Score: 0.02330226364846871
Instruction: 63, Suspiciousness Score: 0.02330226364846871
Instruction: 64, Suspiciousness Score: 0.02330226364846871
Instruction: 106, Suspiciousness Score: 3.881280573103688E-4
Instruction: 91, Suspiciousness Score: 1.2972034960884965E-4
Instruction: 74, Suspiciousness Score: 1.2972034960884965E-4
Instruction: 67, Suspiciousness Score: 7.177744505941266E-5
Instruction: 83, Suspiciousness Score: 7.177744505941266E-5
Instruction: 70, Suspiciousness Score: 8.600828168010413E-8
Instruction: 86, Suspiciousness Score: 8.600828168010413E-8
Instruction: 95, Suspiciousness Score: 3.164786409039972E-8
Instruction: 78, Suspiciousness Score: 3.164786409039972E-8
Instruction: 111, Suspiciousness Score: 2.224061273777717E-8
Instruction: 108, Suspiciousness Score: 1.8309871262654308E-8
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 18.5/40
