Instruction: 70, Suspiciousness Score: 0.3481553119113957
Instruction: 86, Suspiciousness Score: 0.3481553119113957
Instruction: 78, Suspiciousness Score: 0.3223291856101521
Instruction: 91, Suspiciousness Score: 0.2731791823540765
Instruction: 111, Suspiciousness Score: 0.2544109256573922
Instruction: 108, Suspiciousness Score: 0.23955961509029325
Instruction: 66, Suspiciousness Score: 0.21860861192798434
Instruction: 89, Suspiciousness Score: 0.21860861192798434
Instruction: 72, Suspiciousness Score: 0.21860861192798434
Instruction: 98, Suspiciousness Score: 0.21860861192798434
Instruction: 99, Suspiciousness Score: 0.21860861192798434
Instruction: 105, Suspiciousness Score: 0.21860861192798434
Instruction: 81, Suspiciousness Score: 0.21860861192798434
Instruction: 82, Suspiciousness Score: 0.21860861192798434
Instruction: 47, Suspiciousness Score: 0.16319055872014412
Instruction: 48, Suspiciousness Score: 0.16319055872014412
Instruction: 49, Suspiciousness Score: 0.16319055872014412
Instruction: 114, Suspiciousness Score: 0.16319055872014412
Instruction: 50, Suspiciousness Score: 0.16319055872014412
Instruction: 51, Suspiciousness Score: 0.16319055872014412
Instruction: 52, Suspiciousness Score: 0.16319055872014412
Instruction: 53, Suspiciousness Score: 0.16319055872014412
Instruction: 54, Suspiciousness Score: 0.16319055872014412
Instruction: 55, Suspiciousness Score: 0.16319055872014412
Instruction: 56, Suspiciousness Score: 0.16319055872014412
Instruction: 57, Suspiciousness Score: 0.16319055872014412
Instruction: 58, Suspiciousness Score: 0.16319055872014412
Instruction: 59, Suspiciousness Score: 0.16319055872014412
Instruction: 3, Suspiciousness Score: 0.16319055872014412
Instruction: 60, Suspiciousness Score: 0.16319055872014412
Instruction: 61, Suspiciousness Score: 0.16319055872014412
Instruction: 62, Suspiciousness Score: 0.16319055872014412
Instruction: 63, Suspiciousness Score: 0.16319055872014412
Instruction: 64, Suspiciousness Score: 0.16319055872014412
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
EXAM Score (Percentage of code to examine): 23.75%
