Instruction: 70, Suspiciousness Score: 0.8344748858447488
Instruction: 86, Suspiciousness Score: 0.8344748858447488
Instruction: 78, Suspiciousness Score: 0.8090758162700609
Instruction: 91, Suspiciousness Score: 0.7466802860061287
Instruction: 111, Suspiciousness Score: 0.7166666666666667
Instruction: 108, Suspiciousness Score: 0.6899480887210948
Instruction: 66, Suspiciousness Score: 0.6471890216910137
Instruction: 89, Suspiciousness Score: 0.6471890216910137
Instruction: 72, Suspiciousness Score: 0.6471890216910137
Instruction: 98, Suspiciousness Score: 0.6471890216910137
Instruction: 99, Suspiciousness Score: 0.6471890216910137
Instruction: 105, Suspiciousness Score: 0.6471890216910137
Instruction: 81, Suspiciousness Score: 0.6471890216910137
Instruction: 82, Suspiciousness Score: 0.6471890216910137
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
EXAM Score (Percentage of code to examine): 23.75%
