Instruction: 111, Suspiciousness Score: 0.01652892561983471
Instruction: 96, Suspiciousness Score: 0.005194805194805195
Instruction: 97, Suspiciousness Score: 0.005194805194805195
Instruction: 78, Suspiciousness Score: 0.005194805194805195
Instruction: 70, Suspiciousness Score: 0.0030211480362537764
Instruction: 86, Suspiciousness Score: 0.0030211480362537764
Instruction: 110, Suspiciousness Score: 0.0028694404591104736
Instruction: 66, Suspiciousness Score: 0.0023894862604540022
Instruction: 89, Suspiciousness Score: 0.0023894862604540022
Instruction: 72, Suspiciousness Score: 0.0023894862604540022
Instruction: 100, Suspiciousness Score: 0.0023894862604540022
Instruction: 101, Suspiciousness Score: 0.0023894862604540022
Instruction: 107, Suspiciousness Score: 0.0023894862604540022
Instruction: 81, Suspiciousness Score: 0.0023894862604540022
Instruction: 82, Suspiciousness Score: 0.0023894862604540022
Instruction: 67, Suspiciousness Score: 0.001968503937007874
Instruction: 83, Suspiciousness Score: 0.001968503937007874
Instruction: 47, Suspiciousness Score: 0.0013315579227696406
Instruction: 48, Suspiciousness Score: 0.0013315579227696406
Instruction: 49, Suspiciousness Score: 0.0013315579227696406
Instruction: 116, Suspiciousness Score: 0.0013315579227696406
Instruction: 50, Suspiciousness Score: 0.0013315579227696406
Instruction: 51, Suspiciousness Score: 0.0013315579227696406
Instruction: 52, Suspiciousness Score: 0.0013315579227696406
Instruction: 53, Suspiciousness Score: 0.0013315579227696406
Instruction: 54, Suspiciousness Score: 0.0013315579227696406
Instruction: 55, Suspiciousness Score: 0.0013315579227696406
Instruction: 56, Suspiciousness Score: 0.0013315579227696406
Instruction: 57, Suspiciousness Score: 0.0013315579227696406
Instruction: 58, Suspiciousness Score: 0.0013315579227696406
Instruction: 59, Suspiciousness Score: 0.0013315579227696406
Instruction: 3, Suspiciousness Score: 0.0013315579227696406
Instruction: 60, Suspiciousness Score: 0.0013315579227696406
Instruction: 61, Suspiciousness Score: 0.0013315579227696406
Instruction: 62, Suspiciousness Score: 0.0013315579227696406
Instruction: 63, Suspiciousness Score: 0.0013315579227696406
Instruction: 64, Suspiciousness Score: 0.0013315579227696406
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 92, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (100) is: 11.5/42
