Instruction: 111, Suspiciousness Score: 0.128564869306645
Instruction: 96, Suspiciousness Score: 0.07207499701564471
Instruction: 97, Suspiciousness Score: 0.07207499701564471
Instruction: 78, Suspiciousness Score: 0.07207499701564471
Instruction: 110, Suspiciousness Score: 0.053567158400558014
Instruction: 66, Suspiciousness Score: 0.04888237167378443
Instruction: 89, Suspiciousness Score: 0.04888237167378443
Instruction: 72, Suspiciousness Score: 0.04888237167378443
Instruction: 100, Suspiciousness Score: 0.04888237167378443
Instruction: 101, Suspiciousness Score: 0.04888237167378443
Instruction: 107, Suspiciousness Score: 0.04888237167378443
Instruction: 81, Suspiciousness Score: 0.04888237167378443
Instruction: 82, Suspiciousness Score: 0.04888237167378443
Instruction: 70, Suspiciousness Score: 0.03892494720807615
Instruction: 86, Suspiciousness Score: 0.03892494720807615
Instruction: 47, Suspiciousness Score: 0.03649051825844134
Instruction: 48, Suspiciousness Score: 0.03649051825844134
Instruction: 49, Suspiciousness Score: 0.03649051825844134
Instruction: 116, Suspiciousness Score: 0.03649051825844134
Instruction: 50, Suspiciousness Score: 0.03649051825844134
Instruction: 51, Suspiciousness Score: 0.03649051825844134
Instruction: 52, Suspiciousness Score: 0.03649051825844134
Instruction: 53, Suspiciousness Score: 0.03649051825844134
Instruction: 54, Suspiciousness Score: 0.03649051825844134
Instruction: 55, Suspiciousness Score: 0.03649051825844134
Instruction: 56, Suspiciousness Score: 0.03649051825844134
Instruction: 57, Suspiciousness Score: 0.03649051825844134
Instruction: 58, Suspiciousness Score: 0.03649051825844134
Instruction: 59, Suspiciousness Score: 0.03649051825844134
Instruction: 3, Suspiciousness Score: 0.03649051825844134
Instruction: 60, Suspiciousness Score: 0.03649051825844134
Instruction: 61, Suspiciousness Score: 0.03649051825844134
Instruction: 62, Suspiciousness Score: 0.03649051825844134
Instruction: 63, Suspiciousness Score: 0.03649051825844134
Instruction: 64, Suspiciousness Score: 0.03649051825844134
Instruction: 67, Suspiciousness Score: 0.03140371465106639
Instruction: 83, Suspiciousness Score: 0.03140371465106639
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 92, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (100) is: 9.5/42
EXAM Score (Percentage of code to examine): 20.24%
