Instruction: 111, Suspiciousness Score: 0.926497838171711
Instruction: 96, Suspiciousness Score: 0.7966011683483802
Instruction: 97, Suspiciousness Score: 0.7966011683483802
Instruction: 86, Suspiciousness Score: 0.6950880444856348
Instruction: 110, Suspiciousness Score: 0.683371298405467
Instruction: 89, Suspiciousness Score: 0.6423982869379015
Instruction: 100, Suspiciousness Score: 0.6423982869379015
Instruction: 101, Suspiciousness Score: 0.6423982869379015
Instruction: 81, Suspiciousness Score: 0.6423982869379015
Instruction: 83, Suspiciousness Score: 0.5971337579617835
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 82, Suspiciousness Score: 0.47318611987381703
Instruction: 50, Suspiciousness Score: 0.3333333333333333
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 116, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 92, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 72, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 59, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 107, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (100) is: 7.5/42
