Instruction: 103, Suspiciousness Score: 1.0
Instruction: 95, Suspiciousness Score: 0.5559594491425693
Instruction: 78, Suspiciousness Score: 0.5559594491425693
Instruction: 70, Suspiciousness Score: 0.38351569493406507
Instruction: 86, Suspiciousness Score: 0.38351569493406507
Instruction: 66, Suspiciousness Score: 0.3770602504865942
Instruction: 89, Suspiciousness Score: 0.3770602504865942
Instruction: 72, Suspiciousness Score: 0.3770602504865942
Instruction: 98, Suspiciousness Score: 0.3770602504865942
Instruction: 99, Suspiciousness Score: 0.3770602504865942
Instruction: 81, Suspiciousness Score: 0.3770602504865942
Instruction: 82, Suspiciousness Score: 0.3770602504865942
Instruction: 47, Suspiciousness Score: 0.281474148732692
Instruction: 48, Suspiciousness Score: 0.281474148732692
Instruction: 49, Suspiciousness Score: 0.281474148732692
Instruction: 114, Suspiciousness Score: 0.281474148732692
Instruction: 50, Suspiciousness Score: 0.281474148732692
Instruction: 51, Suspiciousness Score: 0.281474148732692
Instruction: 52, Suspiciousness Score: 0.281474148732692
Instruction: 53, Suspiciousness Score: 0.281474148732692
Instruction: 54, Suspiciousness Score: 0.281474148732692
Instruction: 55, Suspiciousness Score: 0.281474148732692
Instruction: 56, Suspiciousness Score: 0.281474148732692
Instruction: 57, Suspiciousness Score: 0.281474148732692
Instruction: 58, Suspiciousness Score: 0.281474148732692
Instruction: 59, Suspiciousness Score: 0.281474148732692
Instruction: 3, Suspiciousness Score: 0.281474148732692
Instruction: 60, Suspiciousness Score: 0.281474148732692
Instruction: 61, Suspiciousness Score: 0.281474148732692
Instruction: 62, Suspiciousness Score: 0.281474148732692
Instruction: 63, Suspiciousness Score: 0.281474148732692
Instruction: 64, Suspiciousness Score: 0.281474148732692
Instruction: 67, Suspiciousness Score: 0.17506164102364166
Instruction: 83, Suspiciousness Score: 0.17506164102364166
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 105, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Tie size :7
The rank of the faulty instruction (81) is: 9.0/40
EXAM Score (Percentage of code to examine): 20%
