Instruction: 103, Suspiciousness Score: 1.0
Instruction: 95, Suspiciousness Score: 0.3090909090909091
Instruction: 78, Suspiciousness Score: 0.3090909090909091
Instruction: 66, Suspiciousness Score: 0.14217443249701314
Instruction: 89, Suspiciousness Score: 0.14217443249701314
Instruction: 72, Suspiciousness Score: 0.14217443249701314
Instruction: 98, Suspiciousness Score: 0.14217443249701314
Instruction: 99, Suspiciousness Score: 0.14217443249701314
Instruction: 81, Suspiciousness Score: 0.14217443249701314
Instruction: 82, Suspiciousness Score: 0.14217443249701314
Instruction: 47, Suspiciousness Score: 0.0792276964047936
Instruction: 48, Suspiciousness Score: 0.0792276964047936
Instruction: 49, Suspiciousness Score: 0.0792276964047936
Instruction: 114, Suspiciousness Score: 0.0792276964047936
Instruction: 50, Suspiciousness Score: 0.0792276964047936
Instruction: 51, Suspiciousness Score: 0.0792276964047936
Instruction: 52, Suspiciousness Score: 0.0792276964047936
Instruction: 53, Suspiciousness Score: 0.0792276964047936
Instruction: 54, Suspiciousness Score: 0.0792276964047936
Instruction: 55, Suspiciousness Score: 0.0792276964047936
Instruction: 56, Suspiciousness Score: 0.0792276964047936
Instruction: 57, Suspiciousness Score: 0.0792276964047936
Instruction: 58, Suspiciousness Score: 0.0792276964047936
Instruction: 59, Suspiciousness Score: 0.0792276964047936
Instruction: 3, Suspiciousness Score: 0.0792276964047936
Instruction: 60, Suspiciousness Score: 0.0792276964047936
Instruction: 61, Suspiciousness Score: 0.0792276964047936
Instruction: 62, Suspiciousness Score: 0.0792276964047936
Instruction: 63, Suspiciousness Score: 0.0792276964047936
Instruction: 64, Suspiciousness Score: 0.0792276964047936
Instruction: 70, Suspiciousness Score: 5.287036468505684E-5
Instruction: 86, Suspiciousness Score: 5.287036468505684E-5
Instruction: 67, Suspiciousness Score: 5.2429349049026455E-6
Instruction: 83, Suspiciousness Score: 5.2429349049026455E-6
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 105, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Tie size :7
The rank of the faulty instruction (81) is: 7.0/40
