Instruction: 103, Suspiciousness Score: 1.0
Instruction: 78, Suspiciousness Score: 0.8386901152213463
Instruction: 70, Suspiciousness Score: 0.7766562726291988
Instruction: 72, Suspiciousness Score: 0.658257972394098
Instruction: 99, Suspiciousness Score: 0.658257972394098
Instruction: 105, Suspiciousness Score: 0.658257972394098
Instruction: 81, Suspiciousness Score: 0.658257972394098
Instruction: 67, Suspiciousness Score: 0.5185420935606226
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.4870689655172414
Instruction: 57, Suspiciousness Score: 0.4195121951219512
Instruction: 66, Suspiciousness Score: 0.3930037936374874
Instruction: 56, Suspiciousness Score: 0.327683615819209
Instruction: 50, Suspiciousness Score: 0.2654320987654321
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 52, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 98, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 60, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 61, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 64, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (81) is: 5.5/40
EXAM Score (Percentage of code to examine): 11.25%
