Instruction: 106, Suspiciousness Score: 0.0728476821192053
Instruction: 74, Suspiciousness Score: 0.024336283185840708
Instruction: 72, Suspiciousness Score: 0.013142174432497013
Instruction: 98, Suspiciousness Score: 0.013142174432497013
Instruction: 99, Suspiciousness Score: 0.013142174432497013
Instruction: 105, Suspiciousness Score: 0.013142174432497013
Instruction: 81, Suspiciousness Score: 0.013142174432497013
Instruction: 47, Suspiciousness Score: 0.007323568575233023
Instruction: 48, Suspiciousness Score: 0.007323568575233023
Instruction: 54, Suspiciousness Score: 0.007323568575233023
Instruction: 59, Suspiciousness Score: 0.007323568575233023
Instruction: 60, Suspiciousness Score: 0.007323568575233023
Instruction: 64, Suspiciousness Score: 0.007323568575233023
Instruction: 67, Suspiciousness Score: 1.436949528584758E-6
Instruction: 52, Suspiciousness Score: 1.4304228043725164E-6
Instruction: 61, Suspiciousness Score: 1.4304228043725164E-6
Instruction: 70, Suspiciousness Score: 1.2819408379175537E-6
Instruction: 50, Suspiciousness Score: 4.828390161607828E-7
Instruction: 58, Suspiciousness Score: 4.828390161607828E-7
Instruction: 57, Suspiciousness Score: 2.794310470918437E-7
Instruction: 51, Suspiciousness Score: 7.54498660538528E-8
Instruction: 56, Suspiciousness Score: 7.54498660538528E-8
Instruction: 62, Suspiciousness Score: 7.54498660538528E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (81) is: 5.0/40
