Instruction: 106, Suspiciousness Score: 0.9056497809727058
Instruction: 74, Suspiciousness Score: 0.7623144558948661
Instruction: 67, Suspiciousness Score: 0.7266012215009753
Instruction: 98, Suspiciousness Score: 0.6466696074106749
Instruction: 72, Suspiciousness Score: 0.6265444090449919
Instruction: 99, Suspiciousness Score: 0.6265444090449919
Instruction: 105, Suspiciousness Score: 0.6265444090449919
Instruction: 81, Suspiciousness Score: 0.6265444090449919
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 47, Suspiciousness Score: 0.4782608695652174
Instruction: 48, Suspiciousness Score: 0.4782608695652174
Instruction: 54, Suspiciousness Score: 0.4782608695652174
Instruction: 60, Suspiciousness Score: 0.4782608695652174
Instruction: 64, Suspiciousness Score: 0.4782608695652174
Instruction: 50, Suspiciousness Score: 0.4626865671641791
Instruction: 52, Suspiciousness Score: 0.4193548387096774
Instruction: 61, Suspiciousness Score: 0.4193548387096774
Instruction: 95, Suspiciousness Score: 0.24231404958677685
Instruction: 70, Suspiciousness Score: 0.19989091900736294
Instruction: 111, Suspiciousness Score: 0.18311266550087435
Instruction: 66, Suspiciousness Score: 0.16899135446685878
Instruction: 51, Suspiciousness Score: 0.16279069767441862
Instruction: 62, Suspiciousness Score: 0.16279069767441862
Instruction: 108, Suspiciousness Score: 0.15599063630559692
Instruction: 53, Suspiciousness Score: 0.07692307692307693
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (57) is: 10.0/40
