Instruction: 66, Suspiciousness Score: 0.043010752688172046
Instruction: 89, Suspiciousness Score: 0.043010752688172046
Instruction: 72, Suspiciousness Score: 0.043010752688172046
Instruction: 98, Suspiciousness Score: 0.043010752688172046
Instruction: 99, Suspiciousness Score: 0.043010752688172046
Instruction: 105, Suspiciousness Score: 0.043010752688172046
Instruction: 81, Suspiciousness Score: 0.043010752688172046
Instruction: 82, Suspiciousness Score: 0.043010752688172046
Instruction: 47, Suspiciousness Score: 0.023968042609853527
Instruction: 48, Suspiciousness Score: 0.023968042609853527
Instruction: 49, Suspiciousness Score: 0.023968042609853527
Instruction: 114, Suspiciousness Score: 0.023968042609853527
Instruction: 50, Suspiciousness Score: 0.023968042609853527
Instruction: 51, Suspiciousness Score: 0.023968042609853527
Instruction: 52, Suspiciousness Score: 0.023968042609853527
Instruction: 53, Suspiciousness Score: 0.023968042609853527
Instruction: 54, Suspiciousness Score: 0.023968042609853527
Instruction: 55, Suspiciousness Score: 0.023968042609853527
Instruction: 56, Suspiciousness Score: 0.023968042609853527
Instruction: 57, Suspiciousness Score: 0.023968042609853527
Instruction: 58, Suspiciousness Score: 0.023968042609853527
Instruction: 59, Suspiciousness Score: 0.023968042609853527
Instruction: 3, Suspiciousness Score: 0.023968042609853527
Instruction: 60, Suspiciousness Score: 0.023968042609853527
Instruction: 61, Suspiciousness Score: 0.023968042609853527
Instruction: 62, Suspiciousness Score: 0.023968042609853527
Instruction: 63, Suspiciousness Score: 0.023968042609853527
Instruction: 64, Suspiciousness Score: 0.023968042609853527
Instruction: 106, Suspiciousness Score: 2.5892765432944154E-4
Instruction: 91, Suspiciousness Score: 8.653148208404997E-5
Instruction: 74, Suspiciousness Score: 8.653148208404997E-5
Instruction: 67, Suspiciousness Score: 5.384839321442935E-5
Instruction: 83, Suspiciousness Score: 5.384839321442935E-5
Instruction: 70, Suspiciousness Score: 1.5337210426757113E-7
Instruction: 86, Suspiciousness Score: 1.5337210426757113E-7
Instruction: 95, Suspiciousness Score: 7.139386381163558E-8
Instruction: 78, Suspiciousness Score: 7.139386381163558E-8
Instruction: 111, Suspiciousness Score: 5.0041216447927335E-8
Instruction: 108, Suspiciousness Score: 4.125940368856593E-8
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 18.5/40
