Instruction: 106, Suspiciousness Score: 0.418157256698338
Instruction: 74, Suspiciousness Score: 0.25869823880548926
Instruction: 67, Suspiciousness Score: 0.22968634931176665
Instruction: 98, Suspiciousness Score: 0.20739033894608505
Instruction: 72, Suspiciousness Score: 0.19044942429272202
Instruction: 99, Suspiciousness Score: 0.19044942429272202
Instruction: 105, Suspiciousness Score: 0.19044942429272202
Instruction: 81, Suspiciousness Score: 0.19044942429272202
Instruction: 57, Suspiciousness Score: 0.15481615745733235
Instruction: 58, Suspiciousness Score: 0.15481615745733235
Instruction: 59, Suspiciousness Score: 0.15481615745733235
Instruction: 47, Suspiciousness Score: 0.1420567495054472
Instruction: 48, Suspiciousness Score: 0.1420567495054472
Instruction: 54, Suspiciousness Score: 0.1420567495054472
Instruction: 60, Suspiciousness Score: 0.1420567495054472
Instruction: 64, Suspiciousness Score: 0.1420567495054472
Instruction: 50, Suspiciousness Score: 0.13353636290063375
Instruction: 52, Suspiciousness Score: 0.11218574750034117
Instruction: 61, Suspiciousness Score: 0.11218574750034117
Instruction: 51, Suspiciousness Score: 0.030398028385781494
Instruction: 62, Suspiciousness Score: 0.030398028385781494
Instruction: 95, Suspiciousness Score: 0.025482359571881278
Instruction: 66, Suspiciousness Score: 0.023496912561674712
Instruction: 111, Suspiciousness Score: 0.021358941442919024
Instruction: 108, Suspiciousness Score: 0.01940376314265832
Instruction: 70, Suspiciousness Score: 0.018405254345807757
Instruction: 53, Suspiciousness Score: 0.013045451257138733
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (57) is: 10.0/40
