Instruction: 98, Suspiciousness Score: 0.043010752688172046
Instruction: 57, Suspiciousness Score: 0.023968042609853527
Instruction: 58, Suspiciousness Score: 0.023968042609853527
Instruction: 59, Suspiciousness Score: 0.023968042609853527
Instruction: 106, Suspiciousness Score: 2.5892765432944154E-4
Instruction: 74, Suspiciousness Score: 8.653148208404997E-5
Instruction: 72, Suspiciousness Score: 4.526632122103843E-5
Instruction: 99, Suspiciousness Score: 4.526632122103843E-5
Instruction: 105, Suspiciousness Score: 4.526632122103843E-5
Instruction: 81, Suspiciousness Score: 4.526632122103843E-5
Instruction: 67, Suspiciousness Score: 4.04361873833962E-5
Instruction: 47, Suspiciousness Score: 2.4733380292687872E-5
Instruction: 48, Suspiciousness Score: 2.4733380292687872E-5
Instruction: 54, Suspiciousness Score: 2.4733380292687872E-5
Instruction: 60, Suspiciousness Score: 2.4733380292687872E-5
Instruction: 64, Suspiciousness Score: 2.4733380292687872E-5
Instruction: 50, Suspiciousness Score: 1.3102181940034218E-5
Instruction: 52, Suspiciousness Score: 4.6099588805306795E-6
Instruction: 61, Suspiciousness Score: 4.6099588805306795E-6
Instruction: 51, Suspiciousness Score: 1.1525330062284718E-7
Instruction: 62, Suspiciousness Score: 1.1525330062284718E-7
Instruction: 95, Suspiciousness Score: 7.139386381163558E-8
Instruction: 66, Suspiciousness Score: 6.242115720180122E-8
Instruction: 111, Suspiciousness Score: 5.0041216447927335E-8
Instruction: 108, Suspiciousness Score: 4.125940368856593E-8
Instruction: 70, Suspiciousness Score: 3.608781913044884E-8
Instruction: 53, Suspiciousness Score: 1.8603324183350345E-8
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (57) is: 3.0/40
EXAM Score (Percentage of code to examine): 5%
