Instruction: 106, Suspiciousness Score: 0.418157256698338
Instruction: 91, Suspiciousness Score: 0.25869823880548926
Instruction: 74, Suspiciousness Score: 0.25869823880548926
Instruction: 67, Suspiciousness Score: 0.236861648898308
Instruction: 83, Suspiciousness Score: 0.236861648898308
Instruction: 66, Suspiciousness Score: 0.20739033894608505
Instruction: 89, Suspiciousness Score: 0.20739033894608505
Instruction: 72, Suspiciousness Score: 0.20739033894608505
Instruction: 98, Suspiciousness Score: 0.20739033894608505
Instruction: 99, Suspiciousness Score: 0.20739033894608505
Instruction: 105, Suspiciousness Score: 0.20739033894608505
Instruction: 81, Suspiciousness Score: 0.20739033894608505
Instruction: 82, Suspiciousness Score: 0.20739033894608505
Instruction: 47, Suspiciousness Score: 0.15481615745733235
Instruction: 48, Suspiciousness Score: 0.15481615745733235
Instruction: 49, Suspiciousness Score: 0.15481615745733235
Instruction: 114, Suspiciousness Score: 0.15481615745733235
Instruction: 50, Suspiciousness Score: 0.15481615745733235
Instruction: 51, Suspiciousness Score: 0.15481615745733235
Instruction: 52, Suspiciousness Score: 0.15481615745733235
Instruction: 53, Suspiciousness Score: 0.15481615745733235
Instruction: 54, Suspiciousness Score: 0.15481615745733235
Instruction: 55, Suspiciousness Score: 0.15481615745733235
Instruction: 56, Suspiciousness Score: 0.15481615745733235
Instruction: 57, Suspiciousness Score: 0.15481615745733235
Instruction: 58, Suspiciousness Score: 0.15481615745733235
Instruction: 59, Suspiciousness Score: 0.15481615745733235
Instruction: 3, Suspiciousness Score: 0.15481615745733235
Instruction: 60, Suspiciousness Score: 0.15481615745733235
Instruction: 61, Suspiciousness Score: 0.15481615745733235
Instruction: 62, Suspiciousness Score: 0.15481615745733235
Instruction: 63, Suspiciousness Score: 0.15481615745733235
Instruction: 64, Suspiciousness Score: 0.15481615745733235
Instruction: 70, Suspiciousness Score: 0.03669879217087869
Instruction: 86, Suspiciousness Score: 0.03669879217087869
Instruction: 95, Suspiciousness Score: 0.025482359571881278
Instruction: 78, Suspiciousness Score: 0.025482359571881278
Instruction: 111, Suspiciousness Score: 0.021358941442919024
Instruction: 108, Suspiciousness Score: 0.01940376314265832
Instruction: 109, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (57) is: 23.5/40
EXAM Score (Percentage of code to examine): 56.25%
