Instruction: 106, Suspiciousness Score: 0.4833948339483395
Instruction: 74, Suspiciousness Score: 0.28982300884955753
Instruction: 67, Suspiciousness Score: 0.21755725190839695
Instruction: 72, Suspiciousness Score: 0.15651135005973715
Instruction: 98, Suspiciousness Score: 0.15651135005973715
Instruction: 99, Suspiciousness Score: 0.15651135005973715
Instruction: 105, Suspiciousness Score: 0.15651135005973715
Instruction: 81, Suspiciousness Score: 0.15651135005973715
Instruction: 47, Suspiciousness Score: 0.08721704394141146
Instruction: 48, Suspiciousness Score: 0.08721704394141146
Instruction: 54, Suspiciousness Score: 0.08721704394141146
Instruction: 59, Suspiciousness Score: 0.08721704394141146
Instruction: 60, Suspiciousness Score: 0.08721704394141146
Instruction: 64, Suspiciousness Score: 0.08721704394141146
Instruction: 58, Suspiciousness Score: 0.07656458055925433
Instruction: 50, Suspiciousness Score: 0.0758988015978695
Instruction: 52, Suspiciousness Score: 0.0692410119840213
Instruction: 61, Suspiciousness Score: 0.0692410119840213
Instruction: 57, Suspiciousness Score: 0.06857523302263649
Instruction: 56, Suspiciousness Score: 0.04660452729693742
Instruction: 70, Suspiciousness Score: 0.038288288288288286
Instruction: 66, Suspiciousness Score: 0.037037037037037035
Instruction: 51, Suspiciousness Score: 0.017976031957390146
Instruction: 62, Suspiciousness Score: 0.017976031957390146
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (74) is: 2.0/40
EXAM Score (Percentage of code to examine): 2.5%
