Instruction: 106, Suspiciousness Score: 0.6952660166787527
Instruction: 74, Suspiciousness Score: 0.5383521234745503
Instruction: 67, Suspiciousness Score: 0.44234917725235606
Instruction: 72, Suspiciousness Score: 0.39561515398141306
Instruction: 98, Suspiciousness Score: 0.39561515398141306
Instruction: 99, Suspiciousness Score: 0.39561515398141306
Instruction: 105, Suspiciousness Score: 0.39561515398141306
Instruction: 81, Suspiciousness Score: 0.39561515398141306
Instruction: 47, Suspiciousness Score: 0.29532531882893387
Instruction: 48, Suspiciousness Score: 0.29532531882893387
Instruction: 54, Suspiciousness Score: 0.29532531882893387
Instruction: 59, Suspiciousness Score: 0.29532531882893387
Instruction: 60, Suspiciousness Score: 0.29532531882893387
Instruction: 64, Suspiciousness Score: 0.29532531882893387
Instruction: 58, Suspiciousness Score: 0.2606470343129812
Instruction: 50, Suspiciousness Score: 0.2584675205356978
Instruction: 52, Suspiciousness Score: 0.2365928856849554
Instruction: 61, Suspiciousness Score: 0.2365928856849554
Instruction: 57, Suspiciousness Score: 0.23439742431765034
Instruction: 56, Suspiciousness Score: 0.1611129322171256
Instruction: 66, Suspiciousness Score: 0.09976823796228747
Instruction: 70, Suspiciousness Score: 0.08176290316535548
Instruction: 51, Suspiciousness Score: 0.06309203428191723
Instruction: 62, Suspiciousness Score: 0.06309203428191723
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (74) is: 2.0/40
