Instruction: 106, Suspiciousness Score: 0.4833948339483395
Instruction: 91, Suspiciousness Score: 0.28982300884955753
Instruction: 74, Suspiciousness Score: 0.28982300884955753
Instruction: 66, Suspiciousness Score: 0.15651135005973715
Instruction: 89, Suspiciousness Score: 0.15651135005973715
Instruction: 72, Suspiciousness Score: 0.15651135005973715
Instruction: 98, Suspiciousness Score: 0.15651135005973715
Instruction: 99, Suspiciousness Score: 0.15651135005973715
Instruction: 105, Suspiciousness Score: 0.15651135005973715
Instruction: 81, Suspiciousness Score: 0.15651135005973715
Instruction: 82, Suspiciousness Score: 0.15651135005973715
Instruction: 47, Suspiciousness Score: 0.08721704394141146
Instruction: 48, Suspiciousness Score: 0.08721704394141146
Instruction: 49, Suspiciousness Score: 0.08721704394141146
Instruction: 114, Suspiciousness Score: 0.08721704394141146
Instruction: 50, Suspiciousness Score: 0.08721704394141146
Instruction: 51, Suspiciousness Score: 0.08721704394141146
Instruction: 52, Suspiciousness Score: 0.08721704394141146
Instruction: 53, Suspiciousness Score: 0.08721704394141146
Instruction: 54, Suspiciousness Score: 0.08721704394141146
Instruction: 55, Suspiciousness Score: 0.08721704394141146
Instruction: 56, Suspiciousness Score: 0.08721704394141146
Instruction: 57, Suspiciousness Score: 0.08721704394141146
Instruction: 58, Suspiciousness Score: 0.08721704394141146
Instruction: 59, Suspiciousness Score: 0.08721704394141146
Instruction: 3, Suspiciousness Score: 0.08721704394141146
Instruction: 60, Suspiciousness Score: 0.08721704394141146
Instruction: 61, Suspiciousness Score: 0.08721704394141146
Instruction: 62, Suspiciousness Score: 0.08721704394141146
Instruction: 63, Suspiciousness Score: 0.08721704394141146
Instruction: 64, Suspiciousness Score: 0.08721704394141146
Instruction: 67, Suspiciousness Score: 1.943480081931234E-4
Instruction: 83, Suspiciousness Score: 1.943480081931234E-4
Instruction: 70, Suspiciousness Score: 8.099150461331534E-7
Instruction: 86, Suspiciousness Score: 8.099150461331534E-7
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (74) is: 2.5/40
