Instruction: 109, Suspiciousness Score: 0.21908902300206642
Instruction: 74, Suspiciousness Score: 0.11521430589638529
Instruction: 95, Suspiciousness Score: 0.11458229725677065
Instruction: 67, Suspiciousness Score: 0.10878565864408424
Instruction: 83, Suspiciousness Score: 0.10878565864408424
Instruction: 108, Suspiciousness Score: 0.0927810399668565
Instruction: 66, Suspiciousness Score: 0.08466675133346034
Instruction: 89, Suspiciousness Score: 0.08466675133346034
Instruction: 72, Suspiciousness Score: 0.08466675133346034
Instruction: 98, Suspiciousness Score: 0.08466675133346034
Instruction: 99, Suspiciousness Score: 0.08466675133346034
Instruction: 105, Suspiciousness Score: 0.08466675133346034
Instruction: 81, Suspiciousness Score: 0.08466675133346034
Instruction: 82, Suspiciousness Score: 0.08466675133346034
Instruction: 47, Suspiciousness Score: 0.06320343161814018
Instruction: 48, Suspiciousness Score: 0.06320343161814018
Instruction: 49, Suspiciousness Score: 0.06320343161814018
Instruction: 114, Suspiciousness Score: 0.06320343161814018
Instruction: 50, Suspiciousness Score: 0.06320343161814018
Instruction: 51, Suspiciousness Score: 0.06320343161814018
Instruction: 52, Suspiciousness Score: 0.06320343161814018
Instruction: 53, Suspiciousness Score: 0.06320343161814018
Instruction: 54, Suspiciousness Score: 0.06320343161814018
Instruction: 55, Suspiciousness Score: 0.06320343161814018
Instruction: 56, Suspiciousness Score: 0.06320343161814018
Instruction: 57, Suspiciousness Score: 0.06320343161814018
Instruction: 58, Suspiciousness Score: 0.06320343161814018
Instruction: 59, Suspiciousness Score: 0.06320343161814018
Instruction: 3, Suspiciousness Score: 0.06320343161814018
Instruction: 60, Suspiciousness Score: 0.06320343161814018
Instruction: 61, Suspiciousness Score: 0.06320343161814018
Instruction: 62, Suspiciousness Score: 0.06320343161814018
Instruction: 63, Suspiciousness Score: 0.06320343161814018
Instruction: 64, Suspiciousness Score: 0.06320343161814018
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
EXAM Score (Percentage of code to examine): 23.75%
